image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_915,5.0392034609103575e-05,0.25,0.9966906309127808,8.718155004316941e-05,0.0031717291567474604
Test_916,0.0031879921443760395,0.25,7.02127581462264e-05,0.9935431480407715,0.0031986695248633623
Test_917,6.646886845373956e-07,0.25,0.0004791960818693042,3.97649955630186e-06,0.9995161294937134
Test_918,0.0002655284262509667,0.25,0.9985125346779823,0.000251353070087589,0.000721300020813942
Test_919,0.002258078195154667,0.25,0.0015875176759436727,0.7725364565849304,0.22361797094345093
Test_920,0.0002520865086871709,0.25,0.9990811302661895,0.00025100378608362915,0.0001659643603488803
Test_921,3.21873983466503e-07,0.25,3.283841124357423e-06,3.5166019642929314e-06,0.999992847442627
Test_922,0.9992486900091171,0.25,0.0002510456901469524,0.0002501165784739143,1.459169851614206e-07
Test_923,0.0004945060360187199,0.25,0.9986484760046005,0.0002566511948839434,0.00035067310091108084
Test_924,0.00026597486140963154,0.25,0.0002509539630187874,0.9984724608659744,0.0007613466586917639
Test_925,0.9992464272975922,0.25,0.00025285398834012083,0.00025013736963630604,5.46455567018711e-07
Test_926,7.421178452204913e-05,0.25,0.9985602498054504,6.393131479853764e-05,0.0013016123557463288
Test_927,0.9967321157455444,0.25,0.00018989421369042248,7.02144461683929e-05,0.0030077826231718063
Test_928,2.01855982595589e-05,0.25,0.9988647699356079,1.906711986521259e-05,0.00109598517883569
Test_929,0.0002709514569814928,0.25,0.00025171433265177255,0.999031648337841,0.00019594434706959873
Test_930,8.246306038017792e-08,0.25,1.2010674399487442e-10,2.3088114176061936e-05,0.9999767541885376
Test_931,0.9992359473705291,0.25,0.0002632192424098321,0.00025045566280681444,3.8504933286276355e-07
Test_932,1.6612769103072078e-13,0.25,2.664813356957618e-13,5.532374905414805e-11,1.0
Test_933,0.9992398773431778,0.25,0.00025506730690176484,0.0002527467541610804,2.287888264618232e-06
Test_934,2.4770038464794197e-08,0.25,1.655745222706173e-06,1.3512755003830534e-06,0.9999970197677612
Test_935,4.149353117099963e-05,0.25,0.9876141548156738,0.0004915475146844983,0.011852765455842018
Test_936,0.000301243257115857,0.25,0.0002526004394608208,0.9986136421561241,0.0005831150920130312
Test_937,0.0002549178787071469,0.25,0.9989796059727668,0.0002518291077473123,0.00026391682331450284
Test_938,0.00020555713854264468,0.25,1.4615374311688356e-05,0.9961352348327637,0.0036446265876293182
Test_939,0.999248213648796,0.25,0.0002515611785763667,0.000250153349832928,1.3450471669784747e-07
Test_940,0.00027904944978581625,0.25,0.00025099800884459,0.9989188104867935,0.0003014772664755583
Test_941,0.00027427045877630006,0.25,0.0002523392939006044,0.9990839884281159,0.0001394846331095323
Test_942,0.00016771223454270512,0.25,5.076729394204449e-06,0.9971737861633301,0.0026534476783126593
Test_943,9.452342055737972e-05,0.25,0.9976449608802795,0.00029110320610925555,0.0019693949725478888
Test_944,1.9205738226446556e-06,0.25,0.00021836321684531868,0.0010215584188699722,0.9987581968307495
Test_945,0.9992480945587158,0.25,0.00025150053903178106,0.0002501256789698232,2.1382119541613065e-07
Test_946,0.00025423684048791985,0.25,0.9987176077961921,0.00025615008606473565,0.000522491754963994
Test_947,0.00044798210728913546,0.25,1.9530269128154032e-05,0.998261034488678,0.001271426328457892
Test_948,0.9992286828756332,0.25,0.00026045859166515587,0.00025393131508326405,6.913426659593824e-06
Test_949,0.9992474991083145,0.25,0.0002519802891706604,0.0002501323930453907,3.625517024374858e-07
Test_950,0.00027319592774983903,0.25,0.0002514289538747789,0.998903090596199,0.0003226148837711662
Test_951,0.0002506738359210772,0.25,0.9982609568834304,0.0002506864593496516,0.0009885748149827123
Test_952,0.00035190625537507,0.25,0.000290057410227746,0.9985001493096352,0.0006084973574616015
Test_953,0.0002684284285260219,0.25,0.00025303973541122106,0.9989738896489143,0.00025485435617156327
Test_954,0.9992478563785553,0.25,0.0002512594260717833,0.0002505148862645683,3.447423182478815e-07
Test_955,0.9992255865335464,0.25,0.00025506521488432557,0.0002580760014079715,1.1214707228646148e-05
Test_956,0.00019141717348247766,0.25,4.572779289446771e-06,0.9988064765930176,0.0009975022403523326
Test_957,5.473689452628605e-05,0.25,1.931362749019172e-05,0.9918380379676819,0.008087868802249432
Test_958,0.00010141962411580607,0.25,0.00018713240569923073,0.33087947964668274,0.668832004070282
Test_959,0.00025348731152575966,0.25,0.999106377363205,0.0002526173763976658,0.00013760101865045726
Test_960,0.00025141331382974385,0.25,0.9991744968891143,0.000250452487528662,7.37075024517253e-05
Test_961,0.02528458461165428,0.25,0.00034038812736980617,0.9421513080596924,0.032223764806985855
Test_962,0.00014806250692345202,0.25,0.9494807124137878,0.00010039661719929427,0.05027077719569206
Test_963,0.999198076725006,0.25,0.0002859235619616811,0.00026164251453337785,4.274264938430861e-06
Test_964,0.00026401400097074656,0.25,0.998629540681839,0.00025653967831567573,0.0006004381575621665
Test_965,0.9992495236396789,0.25,0.00025041058871809696,0.00025007758035001617,5.486145582267454e-08
Test_966,3.5614692023955286e-05,0.25,0.6496184468269348,0.0005762129439972341,0.3497696816921234
Test_967,5.440821496449644e-06,0.25,0.9986463189125061,3.2601542443444487e-06,0.0013450831174850464
Test_968,0.00025086363261323186,0.25,0.9991708050966263,0.0002513303358092571,7.711409125477076e-05
Test_969,0.0002516012773944567,0.25,0.9992029594182967,0.00025022003804218686,4.522735980572179e-05
Test_970,0.9992439264059066,0.25,0.00025372075296013465,0.00025119173760958805,1.1985514447587775e-06
Test_971,9.488904470345005e-05,0.25,2.5969154648919357e-06,0.9987170696258545,0.0011854538461193442
Test_972,0.00025400872972295476,0.25,0.999074997127056,0.0002512714356374772,0.00016988300194498152
Test_973,1.301409838561085e-06,0.25,0.004942172672599554,1.3336009033082519e-05,0.9950432777404785
Test_974,0.0012402792926877737,0.25,1.1447157703514677e-05,0.9770272970199585,0.02172098308801651
Test_975,0.9992120102643967,0.25,0.00026819327940575023,0.00025870825314450483,1.1112477295682766e-05
Test_976,1.426104881829815e-05,0.25,0.9906412959098816,2.823020076903049e-05,0.00931625161319971
Test_977,4.4437310862122104e-05,0.25,1.6999457557176356e-06,0.9982789754867554,0.0016749536152929068
Test_978,0.0002574321474926364,0.25,0.999098160147667,0.0002543363946233512,0.0001401870249537751
Test_979,0.999247260928154,0.25,0.0002517145735404256,0.000250824180083157,2.9261343570397e-07
Test_980,0.0002754833237177081,0.25,0.0002535992860209717,0.9989230977296829,0.00029817712493240833
Test_981,0.0003035071207268629,0.25,0.0002568902041284673,0.9986438314914703,0.0005463215638883412
Test_982,0.9992435691356658,0.25,0.0002535674991675023,0.0002519757691864015,7.771262744427077e-07
Test_983,1.9035067452932708e-05,0.25,0.03015071712434292,2.487356869096402e-05,0.9698053598403931
Test_984,0.00027575342974523663,0.25,0.00025072044691006566,0.9986170957684517,0.0006070308736525476
Test_985,2.0201185179757886e-05,0.25,0.0010597769869491458,0.004403472878038883,0.9945165514945984
Test_986,7.679672125959769e-05,0.25,5.02937211876997e-07,0.9981662631034851,0.0017564785666763783
Test_987,3.47895627236805e-12,0.25,3.397588634046489e-12,1.8753527619708166e-09,1.0
Test_988,0.9988968979120254,0.25,0.0003132101783630787,0.00040140112924564166,0.00013861758634448051
Test_989,0.9992486900091171,0.25,0.0002507376057688475,0.0002504356749544172,1.757970835569722e-07
Test_990,8.409125439357013e-05,0.25,0.043331846594810486,0.0011427814606577158,0.9554413557052612
Test_991,8.927621142351683e-11,0.25,5.696813021316416e-10,2.2868881899285043e-08,1.0
Test_992,0.00027694978932777303,0.25,0.00026238536289565674,0.9988736753463745,0.0003373388899490237
Test_993,0.651529848575592,0.25,0.0007074555614963174,0.051418937742710114,0.29634371399879456
Test_994,5.792404408566654e-05,0.25,2.5377896690770285e-06,0.1259486973285675,0.8739908337593079
Test_995,4.8220557800959796e-05,0.25,0.0041785817593336105,0.0006150208064354956,0.9951582551002502
Test_996,0.00025089370519356183,0.25,0.9988899906873703,0.00025046567638116815,0.0003589772677514702
Test_997,0.0002907457543806231,0.25,0.9991378171443939,0.0002743167148491921,4.7153302148217335e-05
Test_998,0.0002519441710915089,0.25,0.9990738062262535,0.0002508571538328397,0.00017357891192659736
Test_999,0.0002518582480056466,0.25,0.9988553950190544,0.00025079064380565796,0.00039228409877978265
Test_1000,4.636134690372273e-06,0.25,0.8998458981513977,2.4741123070270987e-06,0.1001470610499382
Test_1001,0.08196988701820374,0.25,0.0006060410523787141,0.9168439507484436,0.000580089632421732
Test_1002,2.7346477509127e-05,0.25,0.9969357252120972,2.4797023797873408e-05,0.00301207578741014
Test_1003,0.00030709786400257146,0.25,0.0002553599590169142,0.9985582057237625,0.0006299184751696885
Test_1004,0.0002551327286710148,0.25,0.00025110175769077616,0.9991580624580383,8.58117055031471e-05
Test_1005,0.9991195963621139,0.25,0.00026831847699577337,0.0002648979435298315,9.721946844365448e-05
Test_1006,9.645817954151426e-06,0.25,0.10297006368637085,1.6071788195404224e-05,0.897004246711731
Test_1007,6.73541653668508e-05,0.25,2.037575313806883e-06,0.9988221526145935,0.0011084743309766054
Test_1008,0.9992463082075119,0.25,0.00025220807216351206,0.0002508318285534301,6.286143729994365e-07
Test_1009,0.0006867730990052223,0.25,0.9705044031143188,0.016103340312838554,0.012705480679869652
Test_1010,0.00025627744563325904,0.25,0.9989107123613358,0.0002674898618242878,0.0003158410545438528
Test_1011,3.606819882406853e-05,0.25,0.9984045624732971,7.41153780836612e-06,0.0015519607113674283
Test_1012,0.0003331571780436207,0.25,0.000274668435451531,0.9988474159836769,0.0002950628404505551
Test_1013,0.00025929347105920896,0.25,0.9990732107758522,0.0002561061050892022,0.00016157257778104395
Test_1014,0.0002546175699444575,0.25,0.9987259441018105,0.00025195669071422346,0.000518098589964211
Test_1015,0.9992483327388764,0.25,0.0002511359246967686,0.00025019774552082196,1.89127348448892e-07
Test_1016,0.0002515177539956994,0.25,0.9991426998376846,0.0002504877823728293,0.00010538914648350328
Test_1017,0.0002874622728159011,0.25,0.9989467966556549,0.0002548676371252441,0.0002611936943139881
Test_1018,0.0002722695062402636,0.25,5.55415954295313e-06,0.9988906979560852,0.0008315276936627924
Test_1019,4.825707037525717e-06,0.25,0.5174111723899841,7.455272225342924e-06,0.48257651925086975
Test_1020,7.941339572425932e-05,0.25,0.9982991814613342,0.00010246734018437564,0.0015189115656539798
Test_1021,0.0021379722747951746,0.25,0.9969555139541626,0.00011264097702223808,0.0007938153576105833
Test_1022,0.00025597488403354874,0.25,0.9989630524516105,0.0002502597084623517,0.00028105202363803983
Test_1023,0.9992464272975922,0.25,0.0002524412785014647,0.0002508133183445125,3.2679804462532047e-07
Test_1024,0.9992473800182342,0.25,0.0002518731966173391,0.0002503059195886692,3.948958067212516e-07
Test_1025,0.00028297382918390215,0.25,0.00026113584835275107,0.99879870814085,0.00040761809214018285
Test_1026,0.998974246919155,0.25,0.0003786915289965691,0.0003015071756781254,9.562220657244325e-05
Test_1027,0.00024715723702684045,0.25,8.265876203950029e-06,0.9985666871070862,0.001177945639938116
Test_1028,0.9992085566520691,0.25,0.00026523641514268094,0.0002614759381558542,1.4835693946224637e-05
Test_1029,0.9991830713748932,0.25,0.000299382903463993,0.00025153198550651725,1.5930578229017556e-05
Test_1030,0.9992085566520691,0.25,0.0002894698572490597,0.0002507796584426387,1.1579911642911611e-06
Test_1031,0.00029108979198645105,0.25,0.0002548342688792218,0.9987878113985061,0.0004166786384303123
Test_1032,8.815907494863495e-05,0.25,2.1216176264715614e-06,0.9985180497169495,0.0013916889438405633
Test_1033,5.9025433074566536e-06,0.25,0.9803211688995361,2.6233749395032646e-06,0.019670436158776283
Test_1034,1.7049630969268037e-06,0.25,0.9824640154838562,1.7361350046485313e-06,0.017532503232359886
Test_1035,0.00019972477457486093,0.25,0.9830541014671326,1.4864133845549077e-05,0.016731252893805504
Test_1036,0.9992420209646224,0.25,0.0002547366972767122,0.0002517879491781514,1.4519964679493569e-06
Test_1037,0.00012681093357969075,0.25,0.9978017210960388,7.138797855077428e-07,0.0020707815419882536
Test_1038,0.0003384686944773421,0.25,0.0002530272612177669,0.9985949450135231,0.0005641219322569668
Test_1039,0.00013561749074142426,0.25,1.7502869695817935e-06,0.9968985319137573,0.002964071463793516
Test_1040,2.48400083364686e-05,0.25,1.6806363873911323e-06,0.9975454211235046,0.002428006613627076
Test_1041,2.798265313685988e-06,0.25,0.994188666343689,2.2995041035756003e-06,0.005806322675198317
Test_1042,0.00012361648259684443,0.25,0.9960116147994995,4.906826802653086e-07,0.003864293685182929
Test_1043,2.02224819076946e-05,0.25,0.9974780678749084,5.912324354540033e-07,0.00250115804374218
Test_1044,0.00025911815681774897,0.25,0.0002511949200428489,0.9989927058815956,0.0002471742045599967
Test_1045,1.5737990906927735e-05,0.25,0.9976834058761597,1.6392303223256022e-05,0.0022843731567263603
Test_1046,1.9442661596258404e-06,0.25,1.1372624157957034e-06,0.00015586530207656324,0.9998409748077393
Test_1047,0.9992471418380737,0.25,0.000252383472947713,0.0002502256528858169,2.3577331376145594e-07
Test_1048,0.0007116220658645034,0.25,1.2013060768367723e-05,0.9979425072669983,0.001333886873908341
Test_1049,0.0003054518892131455,0.25,0.0002522019142272711,0.9986840243935585,0.0005088037578389049
Test_1050,0.0002561869837099948,0.25,0.9986073303818702,0.0002509795000553368,0.0006361123523674905
Test_1051,0.00027241079201485263,0.25,0.000256589163046101,0.9991176909208297,0.00010340474545955658
Test_1052,0.0003298444545725943,0.25,0.0002556131349219868,0.9983420572280883,0.0008232740801759064
Test_1053,0.0002665705298713874,0.25,0.9982532755732536,0.0002550194689820273,0.0009760934626683593
Test_1054,0.9992478563785553,0.25,0.0002518564005112012,0.0002501748555762902,1.4682922255815356e-07
Test_1055,2.5333247322123498e-05,0.25,2.3521300818174495e-07,0.9552147388458252,0.04475970193743706
Test_1056,0.0002560272517048361,0.25,0.9988119271397591,0.00025453745816957963,0.000427986029535532
Test_1057,0.0003530302625003969,0.25,0.0002635651698728907,0.9986565741300583,0.0004772639076691121
Test_1058,0.9992460700273513,0.25,0.0002511777301785969,0.00025105585153676203,1.673089627729496e-06
Test_1059,0.004626710433512926,0.25,0.00011732829443644732,0.9650998115539551,0.030156148597598076
Test_1060,0.00032915099326783094,0.25,0.0002547447091810682,0.9983689120411873,0.0007980147493071854
Test_1061,0.9920849204063416,0.25,0.00022401112073566765,0.004443081095814705,0.0032479409128427505
Test_1062,0.999237257361412,0.25,0.00025414407212110746,0.00025601740491265444,2.475933570167399e-06
Test_1063,0.00024307589046657085,0.25,0.9970784187316895,3.5503300750860944e-05,0.0026429772842675447
Test_1064,4.9391364882467315e-05,0.25,4.7588892471139843e-07,0.9965083003044128,0.0034417619463056326
Test_1065,0.9991976003646851,0.25,0.0002626823394220992,0.0002802641046400822,9.5232517196564e-06
Test_1066,0.0003122269292580313,0.25,0.00025291837772942926,0.9986855725646019,0.0004997567739337683
Test_1067,0.0003243671089876443,0.25,0.00189132837112993,0.04658711701631546,0.95119708776474
Test_1068,0.00030636266455985606,0.25,2.3387196961266454e-06,0.9968637228012085,0.002827636431902647
Test_1069,0.00027733772795363623,0.25,0.998996993124485,0.0002575770264011226,0.00021820506663061678
Test_1070,0.9989767478108406,0.25,0.0003383171279274393,0.0002919202933808265,0.0001431308628525585
Test_1071,0.0002508232633206831,0.25,0.9987605397701264,0.00025136541764697996,0.00048784399405121803
Test_1072,7.685780292376876e-05,0.25,3.3605198268560343e-07,0.4355759620666504,0.5643468499183655
Test_1073,2.9464703402481973e-05,0.25,2.1423518603569391e-07,0.994782030582428,0.005188298877328634
Test_1074,0.0002600759628112428,0.25,0.9987566097974777,0.00025153400642716407,0.0004821916518267244
Test_1075,1.2117261576349847e-06,0.25,0.9985218644142151,2.052715672107297e-06,0.0014748845715075731
Test_1076,0.9978177547454834,0.25,8.03079892648384e-05,0.001991481287404895,0.0001105368573917076
Test_1077,0.9987550616264343,0.25,0.00028692943120404383,0.00047870571019302587,0.00022954853193368763
Test_1078,0.0002547894351964715,0.25,0.9986335897445678,0.0002518819051794026,0.0006103182677179575
Test_1079,0.0002576209242411096,0.25,0.9987669706344604,0.0002565335962462996,0.0004693457449320704
Test_1080,0.038687556982040405,0.25,0.8898261189460754,7.863216160330921e-05,0.0714077427983284
Test_1081,1.10972237621354e-07,0.25,5.4096115491120145e-05,2.8904878490720876e-07,0.9999455213546753
Test_1082,6.969395326450467e-05,0.25,3.5237706015323056e-06,0.9936002492904663,0.006326564121991396
Test_1083,0.9992397582530975,0.25,0.00025825718692703957,0.0002507275036642227,1.3459949741445598e-06
Test_1084,8.577633395234763e-12,0.25,1.4628289690676866e-09,1.435392027460125e-09,1.0
Test_1085,0.0002580780128482729,0.25,1.5986837752279826e-05,0.998525083065033,0.0012009224155917764
Test_1086,1.010048890748294e-05,0.25,0.9988334774971008,5.696466814697487e-06,0.0011507344897836447
Test_1087,1.6396539876950555e-06,0.25,1.3851109770257608e-06,0.05328956991434097,0.9467074275016785
Test_1088,0.00010297291009919718,0.25,0.9878059029579163,7.353301043622196e-06,0.012083756737411022
Test_1089,0.0003294796176342061,0.25,0.00025285478585078636,0.9983122251629829,0.000856339989695698
Test_1090,0.0005521345864690375,0.25,0.00025332763494429855,0.9988091880679131,0.00013550596486311406
Test_1091,0.9992463082075119,0.25,0.0002529311794678506,0.00025020628606560534,4.777942876899033e-07
Test_1092,0.9991060200929641,0.25,0.00025756733134267053,0.00029516370270357586,9.128620149567723e-05
Test_1093,4.228598845656961e-05,0.25,3.422115355533606e-07,0.9972957968711853,0.0026615497190505266
Test_1094,0.9992469036579131,0.25,0.00025252958003625284,0.00025034881665044395,2.1711606734697853e-07
Test_1095,0.00026473512869506523,0.25,0.00025039019319487467,0.9983105579018593,0.0009252726449631155
Test_1096,2.83862063952256e-05,0.25,1.7114003014739865e-07,0.996802806854248,0.003168595489114523
Test_1097,0.9992467845678329,0.25,0.0002522625089104622,0.00025043314820734965,4.25413361426763e-07
Test_1098,0.018360460177063942,0.25,0.00024240996572189033,0.9799088835716248,0.0014882570831105113
Test_1099,0.00029216949649708113,0.25,0.0002597246292662021,0.9984367933869361,0.0007621061522513628
Test_1100,1.7082330714401905e-06,0.25,0.9982117414474487,7.485744390578475e-06,0.001779115293174982
Test_1101,0.9992354710102082,0.25,0.0002622852395315931,0.0002508829257954517,1.3866497283743229e-06
Test_1102,0.0002504993896056362,0.25,0.9985717819929123,0.00025076320123878305,0.0006776414229534566
Test_1103,1.2155495596744004e-06,0.25,2.3133168269851012e-06,0.000834084115922451,0.9991624355316162
Test_1104,0.019073139876127243,0.25,0.0002851153549272567,0.9222972393035889,0.058344464749097824
Test_1105,0.00031765560957137495,0.25,0.00025503827124430243,0.9986763430833816,0.0005015081842429936
Test_1106,0.9992458318471908,0.25,0.0002526545870505288,0.0002506558581430909,7.829543164916686e-07
Test_1107,1.0043440852314234e-05,0.25,0.985069215297699,8.871228601492476e-06,0.014911788515746593
Test_1108,0.9992392818927764,0.25,0.00025517668329757724,0.0002529124062803021,2.7710427730198717e-06
Test_1109,0.999244521856308,0.25,0.00025367276307952126,0.0002510485677498764,6.699164032397675e-07
Test_1110,2.921861960203387e-05,0.25,0.9983772039413452,2.9616430765599944e-05,0.001563972793519497
Test_1111,3.680105146486312e-05,0.25,0.9968308806419373,3.7271352084644604e-06,0.0031286845915019512
Test_1112,0.9992407109737396,0.25,0.0002531547239107113,0.00025308655662411184,3.0889805202605203e-06
Test_1113,0.00025016640918364884,0.25,0.9984358406662941,0.0002521958984846151,0.0008125969325192273
Test_1114,0.00026653962888849493,0.25,0.9982997207045555,0.0002522062702119001,0.0009323799167759717
Test_1115,0.0002505329106075465,0.25,0.9992174884080887,0.00025020551667849137,3.173015284119174e-05
Test_1116,2.7700694772647694e-05,0.25,0.9986684322357178,0.00011928694584639743,0.001184594351798296
Test_1117,0.9992429736852646,0.25,0.00025435951584540817,0.0002516809849624906,9.015857358463109e-07
Test_1118,0.0002926717042500968,0.25,0.9986576459407807,0.00039033165395085235,0.00040976444142870605
Test_1119,0.00031429304475022945,0.25,0.0002549665311735225,0.9986306124925614,0.0005506540182977915
Test_1120,5.5218583838723134e-06,0.25,0.021519681438803673,6.0228112488402985e-06,0.9784687161445618
Test_1121,1.4847363672743086e-05,0.25,0.2022951990365982,0.00014755589654669166,0.7975424528121948
Test_1122,0.00029427957661027905,0.25,0.00025762611816844584,0.998892134308815,0.0003062210453208536
Test_1123,0.9992442836761475,0.25,0.0002546669470075358,0.00025055222485758575,4.520572360888764e-07
Test_1124,0.0002627354734850087,0.25,0.9990003276467323,0.0002787104530107172,0.00020839479111600667
Test_1125,6.437725375008085e-08,0.25,1.8255586837767623e-06,1.4501945315714693e-06,0.9999966621398926
Test_1126,0.99924547457695,0.25,0.00025421978043777926,0.00025015862439720137,2.259210276633894e-07
Test_1127,0.000285855349018675,0.25,0.00025410937552351243,0.998675152182579,0.0005354311433620751
Test_1128,0.00028157754087806096,0.25,0.998503722012043,0.00025380346964880117,0.0007115922635421157
Test_1129,0.00025858444932418936,0.25,0.9987373172044753,0.00025923811187112734,0.0004952521994709969
Test_1130,0.0002692557480550022,0.25,0.00025085105739646,0.9989074969291687,0.00032267539063468575
Test_1131,0.9992467845678329,0.25,0.00025288862565253113,0.00025020534186101886,1.4188609043230827e-07
Test_1132,0.0018318044021725655,0.25,9.104674245463684e-05,0.29888346791267395,0.6991937160491943
Test_1133,0.9986123321652413,0.25,0.0002843662251107162,0.0008158113923855126,3.7563509977189824e-05
Test_1134,0.0001015284942695871,0.25,0.9974067807197571,0.000617871293798089,0.001873742905445397
Test_1135,0.999223562002182,0.25,0.00025787234839390295,0.0002618614799339412,6.62621141600539e-06
Test_1136,0.00016561115626245737,0.25,2.3671736926189624e-06,0.996351957321167,0.0034800118301063776
Test_1137,0.00037740706466138363,0.25,1.4821613149251789e-05,0.9949703812599182,0.0046374122612178326
Test_1138,0.00019266133313067257,0.25,1.2689826007772353e-06,0.9879201650619507,0.011885923333466053
Test_1139,7.229312177514657e-05,0.25,0.16644872725009918,0.012887765653431416,0.8205912113189697
Test_1140,9.763391426531598e-05,0.25,1.7397127294316306e-06,0.980091392993927,0.019809214398264885
Test_1141,0.00011613669630605727,0.25,1.639519837226544e-06,0.9966683983802795,0.003213822375983
Test_1142,2.3072097974363714e-06,0.25,0.9427854418754578,1.5159606618908583e-06,0.05721072480082512
Test_1143,3.204859240213409e-05,0.25,0.9875071048736572,1.6133435565279797e-05,0.012444686144590378
Test_1144,0.00021928160276729614,0.25,0.9984857439994812,4.288507261662744e-05,0.0012522070901468396
Test_1145,0.27237409353256226,0.25,0.00026391856954433024,0.5772970914840698,0.1500648558139801
Test_1146,0.00030149482255365,0.25,0.9986261466145515,0.0002641801321415187,0.0005587499472312629
Test_1147,0.00010281378490617499,0.25,2.335127419428318e-06,0.9984499216079712,0.001444880967028439
Test_1148,8.407155860368221e-07,0.25,0.9988136291503906,1.3534646541302209e-06,0.0011842232197523117
Test_1149,7.345022485193142e-14,0.25,3.562851392629714e-15,7.362875587002549e-11,1.0
Test_1150,0.019352195784449577,0.25,3.067640500376001e-05,0.9771803021430969,0.003436865983530879
Test_1151,0.999241782784462,0.25,0.00025730783441031235,0.00025041135411595403,6.530543714688974e-07
Test_1152,0.9992495236396789,0.25,0.0002505052616214698,0.0002500197937168416,1.2056773357471684e-08
Test_1153,3.7710964534198865e-05,0.25,4.4378347752171976e-07,0.9949171543121338,0.005044762045145035
Test_1154,9.404457159689628e-06,0.25,0.9988873600959778,2.744617268035654e-05,0.0010759095894172788
Test_1155,0.0002526204494599824,0.25,0.9991391271352768,0.0002501518092415296,0.00010820257739396766
Test_1156,0.0016727043548598886,0.25,5.594202957581729e-05,0.9808868169784546,0.017384544014930725
Test_1157,2.2001815523253754e-05,0.25,4.039738712435792e-07,0.9948829412460327,0.005094698164612055
Test_1158,3.35891208180783e-08,0.25,1.787521775042933e-08,1.0554163054621313e-05,0.99998939037323
Test_1159,1.5638435968412523e-07,0.25,0.9985761642456055,4.423015553811638e-08,0.0014236733550205827
Test_1160,0.9992485709190368,0.25,0.0002510514961199988,0.0002501235032631683,2.9441676474561973e-07
Test_1161,4.463574441615492e-06,0.25,0.9973412156105042,1.0704107808123808e-05,0.002643622225150466
Test_1162,6.590224802494049e-05,0.25,1.5994897921700613e-06,0.9983994364738464,0.0015330148162320256
Test_1163,0.999247260928154,0.25,0.0002510466445021393,0.00025072303535574747,9.558606279824744e-07
Test_1164,6.648859198321588e-06,0.25,0.9784704446792603,3.7831885038031032e-06,0.021519241854548454
Test_1165,0.0005795251345261931,0.25,0.35361501574516296,0.00016991437587421387,0.6456355452537537
Test_1166,3.2422076401417144e-07,0.25,2.8182198796855573e-09,0.001008033868856728,0.9989915490150452
Test_1167,0.0003690023731905967,0.25,0.9916233420372009,6.995863077463582e-05,0.007937663234770298
Test_1168,1.4301135706773493e-06,0.25,0.9983242154121399,2.1040932551841252e-07,0.0016741096042096615
Test_1169,0.0003287277379349689,0.25,0.000264213958768778,0.9987645888328552,0.00039284664671868086
Test_1170,3.317970913485624e-05,0.25,0.0015288087306544185,3.614054367062636e-05,0.9984018206596375
Test_1171,7.390631071757525e-05,0.25,1.4945437669666717e-06,0.9973371624946594,0.002587423427030444
Test_1172,0.9992465463876724,0.25,0.00025267451118838837,0.00025076332463601147,1.1118765996798174e-07
Test_1173,0.00021371367620304227,0.25,3.887402272084728e-06,0.27063390612602234,0.7291484475135803
Test_1174,8.573989907745272e-05,0.25,5.12980886924197e-06,0.9981884360313416,0.001720733242109418
Test_1175,0.000250751503204242,0.25,0.9989331012964249,0.00025151072995060987,0.0003149190451949835
Test_1176,0.0001889833074528724,0.25,5.873193913430441e-06,0.9956613183021545,0.004143855068832636
Test_1177,0.9992222520112991,0.25,0.0002709848329504894,0.0002525274705285483,4.31195394412498e-06
Test_1178,0.9992105811834335,0.25,0.0002564802523002072,0.00026826991311645546,1.4830548025202006e-05
Test_1179,0.00010002766066463664,0.25,0.998112678527832,0.0004028541734442115,0.0013844455825164914
Test_1180,0.999244998216629,0.25,0.0002527266433089608,0.0002508530988738471,1.4614713563787518e-06
Test_1181,0.00025228119828102537,0.25,0.9984717463254928,0.00025190120704996844,0.00077486113877967
Test_1182,0.3048529624938965,0.25,0.0003652946325019002,0.6337862014770508,0.060995541512966156
Test_1183,4.460611307877116e-05,0.25,3.379089685040526e-05,0.9745028018951416,0.025418806821107864
Test_1184,0.00025035142641948485,0.25,0.9992164165973663,0.0002502058993774199,3.297129660495557e-05
Test_1185,4.9393489462090656e-05,0.25,0.004416916985064745,0.018537074327468872,0.9769966006278992
Test_1186,6.64826002321206e-05,0.25,0.9953359961509705,0.00039575097616761923,0.004201783332973719
Test_1187,0.00026203563936360295,0.25,0.0002555855207460809,0.9991179291009903,0.00011459091183496639
Test_1188,0.0015001182910054922,0.25,8.365236135432497e-05,0.5436225533485413,0.45479369163513184
Test_1189,0.00020702648907899857,0.25,0.0017799994675442576,0.875940203666687,0.122072733938694
Test_1190,0.0028816277626901865,0.25,0.9905327558517456,0.000758165551815182,0.0058274720795452595
Test_1191,0.00028684330822943596,0.25,0.0002518935136047276,0.9985271827578545,0.0006848036427982152
Test_1192,4.229140540701337e-05,0.25,0.998993456363678,3.731295873876661e-05,0.0009269732981920242
Test_1193,1.3485820090863854e-05,0.25,0.00033448098110966384,0.00032784391078166664,0.9993242025375366
Test_1194,0.999242259144783,0.25,0.00025494896731288464,0.00025119091431781724,1.540279072287376e-06
Test_1195,0.9992413064241409,0.25,0.0002581111709241668,0.000250405444450621,2.3027229190120124e-07
Test_1196,0.0002742891610942024,0.25,0.00025388853071444826,0.9990436764359474,0.0001783492334652692
