image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_919,0.0007049802225083113,0.25,0.0001438210892956704,0.32214921712875366,0.010335332403580347
Test_920,3.1792520379288664e-07,0.25,0.33321042855580646,1.0613035783535452e-07,0.00012246394180692732
Test_921,7.069563707773341e-07,0.25,2.378078109662359e-05,0.00010363577166572213,0.3332051833470662
Test_922,0.33333178361256915,0.25,1.274830841187698e-06,6.001616270623344e-08,2.1316839138307841e-07
Test_923,0.332168181737264,0.25,0.0010522168595343828,4.777547170912537e-06,0.00010815193915429215
Test_924,5.962104599651259e-06,0.25,1.4185197490708865e-07,0.3327111601829529,0.000616097318318983
Test_925,0.33333055178324383,0.25,2.3006888720071097e-06,9.188591813350892e-08,4.1329724354000064e-07
Test_926,5.190605709988934e-06,0.25,0.33305609226226807,6.189957881967227e-06,0.00026585990174983937
Test_927,0.33291441202163696,0.25,3.899322715975965e-05,1.503385889615553e-05,0.00036487293740113574
Test_928,4.643882978901577e-06,0.25,0.33285317818323773,5.169738263551456e-06,0.00047035061288625
Test_929,6.990809803634572e-06,0.25,5.720162334910128e-07,0.3332604765892029,6.531478235653292e-05
Test_930,9.176237047843946e-06,0.25,8.288635555686596e-09,0.00017220713198184967,0.3331519563992818
Test_931,0.333328644434611,0.25,4.410824961572264e-06,1.520396419133855e-07,1.2834977762092117e-07
Test_932,5.398430183781167e-13,0.25,8.150212275903623e-13,3.874128425470265e-10,0.3333333333333333
Test_933,0.3333321809768677,0.25,6.144976320380616e-07,2.827539447025629e-07,2.933437220538811e-07
Test_934,7.151410367593296e-08,0.25,9.871314432530198e-07,2.6411410847989223e-06,0.33332963784535724
Test_935,3.2789464360879116e-05,0.25,0.2723745107650757,0.00016571076897283396,0.06076030433177948
Test_936,1.6465631536751364e-05,0.25,3.5299691110897885e-07,0.3324303825696309,0.0008861043800910314
Test_937,1.6409338362185129e-06,0.25,0.33324311176935834,6.103128953327541e-07,8.797227443816762e-05
Test_938,2.9165605762197327e-05,0.25,1.9489098121994175e-06,0.3325957457224528,0.0007064541957030693
Test_939,0.33333273728688556,0.25,5.20913772561471e-07,5.116777875476449e-08,4.483490556594916e-08
Test_940,1.088755864960452e-05,0.25,8.957924061784676e-07,0.33323492606480914,8.66271536021183e-05
Test_941,0.00033784137728313607,0.25,1.637319807438568e-06,0.33012644449869794,0.0028674183413386345
Test_942,3.5904432782748095e-05,0.25,1.7553905612051797e-06,0.3327309489250183,0.000564725681518515
Test_943,6.600356330939879e-05,0.25,0.3327167828877767,0.00010348634289888044,0.00044706009794026613
Test_944,1.8862971652803633e-06,0.25,0.000122907105833292,1.332947916428869e-05,0.33319522937138873
Test_945,0.333332896232605,0.25,3.694069619086804e-07,3.248123903176747e-08,2.7853616302309092e-08
Test_946,8.423071449215058e-07,0.25,0.3329022328058879,2.8418626243364997e-06,0.00042737989375988644
Test_947,8.415324070180456e-05,0.25,6.174006557557732e-06,0.33286601305007935,0.00037700170651078224
Test_948,0.3333214521408081,0.25,4.897888478202124e-06,1.4037758167736076e-06,5.582847128001352e-06
Test_949,0.3333311080932617,0.25,1.0504357608927724e-06,3.597269445284231e-07,8.43152671829254e-07
Test_950,2.769459873282661e-05,0.25,8.102170644027259e-07,0.3327970306078593,0.0005077730941896638
Test_951,3.767376407874205e-07,0.25,0.33312366406122845,5.98344911395543e-08,0.0002092207820775608
Test_952,3.301728914569443e-05,0.25,8.422649140508534e-06,0.33310480912526447,0.00018709164578467607
Test_953,5.3262865549186245e-06,0.25,1.00493237672102e-06,0.3331759770711263,0.00015103037973555425
Test_954,0.3333321809768677,0.25,6.116251825005747e-07,2.2976577914353888e-07,3.0578911491829786e-07
Test_955,0.3333295981089274,0.25,1.7987517821893562e-06,1.1749626385911445e-06,7.442437587693954e-07
Test_956,3.110276641867434e-05,0.25,3.1955577621071524e-07,0.33254196246465045,0.0007599510718137026
Test_957,1.352971473049062e-05,0.25,1.232327000858883e-05,0.3310962716738383,0.002211224908630053
Test_958,2.6827103283721954e-05,0.25,2.158934754940371e-05,0.32729748884836835,0.005987417573730151
Test_959,7.569666612046906e-08,0.25,0.3333056370417277,2.505322716691201e-07,2.7392690147583682e-05
Test_960,4.087760316906497e-07,0.25,0.33329657713572186,1.7562437430266678e-07,3.61936617991887e-05
Test_961,0.013036064803600311,0.25,0.00010223564459010959,0.30844436089197796,0.011750678221384684
Test_962,3.4050174235744635e-07,0.25,0.3316862980524699,9.932862212735927e-07,0.001645727859189113
Test_963,0.3332650860150655,0.25,3.3010692277457565e-05,2.6142935287983466e-05,9.108127414947376e-06
Test_964,3.1679276920234165e-06,0.25,0.3331783215204875,1.023714882345909e-06,0.00015083366694549719
Test_965,0.3333332935969035,0.25,5.259376223420986e-08,2.9700020220957413e-09,4.3680478493494474e-09
Test_966,3.450475924182683e-05,0.25,0.3153870503107707,0.00040600747646143037,0.017505768686532974
Test_967,2.874390929719084e-07,0.25,0.333212415377299,2.2751277128918446e-07,0.00012038409477099776
Test_968,2.799187844478486e-07,0.25,0.33330607414245605,3.220843988553194e-07,2.6653777846756082e-05
Test_969,8.830004389892565e-07,0.25,0.33328433831532794,2.730591290855955e-07,4.782853648066521e-05
Test_970,0.3333311478296916,0.25,1.5231994439091068e-06,1.23000802432216e-07,5.584060621307193e-07
Test_971,1.092740300615939e-05,0.25,8.047719196232114e-07,0.3331819971402486,0.0001395995010777066
Test_972,1.7063208967253256e-06,0.25,0.3332024614016215,2.082613453543066e-07,0.0001289625361096114
Test_973,1.973167703302655e-06,0.25,0.2818719148635864,1.4011301876356205e-05,0.05144542952378591
Test_974,0.00021879355578372875,0.25,5.318899335785924e-07,0.31197402874628705,0.021139974395434063
Test_975,0.333327054977417,0.25,3.3643779412765675e-06,1.4291420787534055e-06,1.458891044118597e-06
Test_976,6.120011676102877e-06,0.25,0.33201801776885986,5.5323137833814444e-06,0.0013036491970221202
Test_977,1.48124369540407e-05,0.25,5.666485852392119e-07,0.33275965849558514,0.0005583178717643023
Test_978,1.3606865347052615e-06,0.25,0.3332773844401042,4.5435206175170606e-07,5.4144407234465085e-05
Test_979,0.3333324193954468,0.25,5.72096610085282e-07,2.7500169608174474e-07,9.753781190132334e-08
Test_980,7.19017771189101e-06,0.25,3.413036817316121e-06,0.33040960629781085,0.0029131388291716576
Test_981,1.742942428487974e-05,0.25,1.246315681176687e-06,0.3329906463623047,0.00032400968484580517
Test_982,0.33333174387613934,0.25,1.0753779709678686e-06,2.7963377154568053e-07,2.4127372929190943e-07
Test_983,7.023807484074496e-06,0.25,0.004020257542530696,3.505231628272062e-05,0.32927101850509644
Test_984,8.593069651396945e-06,0.25,2.40389359381273e-07,0.3331221540768941,0.0002023436245508492
Test_985,4.748886870705367e-06,0.25,4.4915597148550056e-05,0.0038158691798647246,0.3294677933057149
Test_986,2.5598907086532563e-05,0.25,1.6764573729233234e-07,0.3327220877011617,0.0005854928555587927
Test_987,2.3429860482315767e-12,0.25,1.5135313141678708e-11,4.125404462484994e-10,0.3333333333333333
Test_988,0.33260540167490643,0.25,0.00011474059040968616,0.000373663652377824,0.0002395423362031579
Test_989,0.3333324193954468,0.25,2.856101180744493e-07,5.458281293613254e-07,6.633598559346865e-08
Test_990,2.321960103775685e-05,0.25,0.014936638375123342,0.0006381159958740076,0.31773535410563153
Test_991,5.07369405748174e-10,0.25,1.3663517724656534e-08,8.4303062900896e-08,0.33333325386047363
Test_992,3.418247615627479e-06,0.25,2.134406107264416e-06,0.33318231503168744,0.00014545858721248806
Test_993,8.916961178329075e-07,0.25,1.0718067263345195e-07,4.589069188417246e-05,0.33328644434611004
Test_994,0.00033603631891310215,0.25,0.0001998530157531301,0.09089629848798116,0.24190117915471396
Test_995,1.373571649310179e-06,0.25,0.00020557139456893006,3.622264921432361e-05,0.3330901662508647
Test_996,4.357453538735475e-08,0.25,0.3332252899805705,1.4095260070234872e-08,0.0001080063811969012
Test_997,0.0006844575982540846,0.25,0.33231794834136963,0.00018150318646803498,0.0001494093545867751
Test_998,7.465321232302813e-07,0.25,0.333238144715627,4.4621109888491145e-07,9.399954190788169e-05
Test_999,6.269737544547145e-06,0.25,0.3327333132425944,3.053214337948399e-06,0.0005906928951541582
Test_1000,2.5284915257846783e-06,0.25,0.2849538524945577,4.038980781236508e-06,0.048372904459635414
Test_1001,0.010006748139858246,0.25,0.0003303318905333678,0.3214760621388753,0.0015201782807707787
Test_1002,2.7746027626562864e-06,0.25,0.33301987250645954,1.3929270608059596e-06,0.000309282661570857
Test_1003,2.0856212358921766e-05,0.25,1.719484468291436e-06,0.33308277527491253,0.0002279743979064127
Test_1004,1.712622179184109e-06,0.25,3.6762018377582234e-07,0.33330265680948895,2.8603901834382366e-05
Test_1005,0.3331875205039978,0.25,3.078839411803832e-05,4.373714909888804e-05,7.13017313197876e-05
Test_1006,3.2152726513838084e-06,0.25,0.03432335456212362,5.357262731801408e-06,0.29900141557057697
Test_1007,0.0003109989144528906,0.25,9.252122860440673e-06,0.3158634901046753,0.01714961479107539
Test_1008,0.333332101504008,0.25,7.367608153193336e-07,2.775537382149196e-07,2.0953812433314548e-07
Test_1009,0.002995652767519156,0.25,0.0025532200622061887,0.018415212631225586,0.3093692461649577
Test_1010,2.0945764542072234e-06,0.25,0.33322012424468994,5.835789731160427e-06,0.0001052803515146176
Test_1011,2.1800883890440066e-05,0.25,0.3312409122784932,7.783581774371365e-06,0.0020628197429080806
Test_1012,1.939008749711017e-05,0.25,1.5831976876749348e-05,0.3332328796386719,6.523081780566524e-05
Test_1013,2.3689384155053026e-06,0.25,0.3332642118136088,1.7048882909875829e-06,6.504536334735651e-05
Test_1014,4.053080526015644e-07,0.25,0.333283265431722,4.544316046424986e-07,4.922136819610993e-05
Test_1015,0.3333315849304199,0.25,1.2193005053025747e-06,1.6086287738896013e-07,3.6765349401927477e-07
Test_1016,2.741855799589151e-06,0.25,0.3332233826319377,4.503436154360922e-07,0.00010675814701244235
Test_1017,3.7952653656248e-05,0.25,0.33304160833358765,6.612495174825502e-06,0.0002471344972339769
Test_1018,8.790639185463078e-06,0.25,2.7316572944376577e-07,0.3330883781115214,0.00023587952212740979
Test_1019,7.99355014654187e-06,0.25,0.17988544702529907,2.2171404755984742e-05,0.15341771642367044
Test_1020,2.1405986141568672e-05,0.25,0.33195815483729046,9.289335139328614e-06,0.0013444926589727402
Test_1021,0.012085917095343271,0.25,0.3209543426831563,9.390305300864081e-05,0.00019920213768879572
Test_1022,1.204791791072542e-06,0.25,0.3332759539286296,1.7553814283625493e-07,5.600548077685138e-05
Test_1023,0.3333311478296916,0.25,1.3740883938832364e-06,6.233249602397942e-07,1.5409978952144834e-07
Test_1024,0.3333323796590169,0.25,7.767138564910662e-07,6.730123895219246e-08,6.3571917507943e-08
Test_1025,9.470709604405178e-06,0.25,1.5628035422802593e-06,0.333167831103007,0.00015446213850130638
Test_1026,0.33333150545756024,0.25,1.3891646328071754e-06,2.762584661771446e-07,1.779445331825021e-07
Test_1027,6.312069793542226e-05,0.25,2.0369102458062116e-06,0.3329344193140666,0.00033373785360405844
Test_1028,0.3333195050557454,0.25,5.083888936496805e-06,3.829141860478558e-06,4.945231315408212e-06
Test_1029,0.3333297570546468,0.25,2.43147572594656e-06,1.721569446999638e-07,9.844664721943748e-07
Test_1030,0.3333195050557454,0.25,1.3169788871891797e-05,2.6014629384008003e-07,3.8599705476372037e-07
Test_1031,1.4300853460251043e-05,0.25,1.1652603006950812e-06,0.33313775062561035,0.00018013994364688793
Test_1032,2.2155877862436075e-05,0.25,6.645092677596646e-07,0.33258265256881714,0.0007278439588844776
Test_1033,8.885159180257082e-07,0.25,0.29334791501363117,3.261785650465754e-07,0.03998421132564545
Test_1034,2.312723286953163e-08,0.25,0.3332601984341939,5.909859150203071e-08,7.309505114487062e-05
Test_1035,0.00016475756031771502,0.25,0.3295288284619649,2.7033961184012394e-05,0.0036127278581261635
Test_1036,0.3333320617675781,0.25,9.036765883744616e-07,1.5459582414223405e-07,2.0041858306285576e-07
Test_1037,3.6831555310830786e-06,0.25,0.33325813213984173,1.1475976672651693e-07,7.140980839418869e-05
Test_1038,1.2836822861572728e-05,0.25,6.128902138395157e-07,0.3331963022549947,0.0001235705470511069
Test_1039,3.332741713772217e-05,0.25,3.4856486763601424e-07,0.33216522137324017,0.0011344507026175659
Test_1040,4.381241221077896e-06,0.25,7.341845768375303e-08,0.3323010404904683,0.001027826452627778
Test_1041,1.317768540805749e-06,0.25,0.3327176769574483,5.084036729385844e-07,0.00061383416565756
Test_1042,3.6713383451569825e-05,0.25,0.33100412289301556,2.36804188110303e-07,0.00229225168004632
Test_1043,1.1787002828593055e-05,0.25,0.3238501747449239,4.557755346468184e-07,0.009470934048295021
Test_1044,8.62254819367081e-06,0.25,1.2243820795750555e-06,0.33308913310368854,0.00023433991009369493
Test_1045,1.0066207930018814e-05,0.25,0.319344441095988,1.0433973026617119e-05,0.013968398173650106
Test_1046,1.3361676186226152e-06,0.25,1.985241548633591e-06,7.333963973602901e-05,0.33325666189193726
Test_1047,0.33333122730255127,0.25,1.4663285886247952e-06,4.948544756189222e-07,1.58106634747431e-07
Test_1048,0.00029699906008318067,0.25,5.352406030093941e-06,0.3322942654291789,0.0007367100721846024
Test_1049,1.0757693720127767e-05,0.25,3.5356068413724035e-07,0.33293843269348145,0.00038380719100435573
Test_1050,5.0332667645610245e-06,0.25,0.33260587851206463,9.577398335144e-07,0.0007214788347482681
Test_1051,4.895537131233141e-06,0.25,2.1096404149526884e-06,0.3331223527590434,0.0002039909401598076
Test_1052,5.5221743726481996e-05,0.25,5.852300091646612e-06,0.33278514941533405,0.00048709160182625055
Test_1053,1.1629303268515894e-06,0.25,0.33311814069747925,1.4780573565076338e-07,0.0002138655399903655
Test_1054,0.3333328564961751,0.25,2.8094154913560487e-07,6.280740668292613e-08,1.256357222700899e-07
Test_1055,8.567771677311005e-08,0.25,3.5777679840975907e-07,0.00353155347208182,0.32980136076609295
Test_1056,1.727826202113647e-06,0.25,0.3331916530927022,1.2709209992560015e-06,0.0001386929458628098
Test_1057,2.352108519213895e-05,0.25,4.789771992363967e-06,0.33311118682225543,0.00019382212000588575
Test_1058,0.33333178361256915,0.25,4.151835355514777e-07,4.3785174360285356e-07,6.98390446511136e-07
Test_1059,0.0010960094320277374,0.25,4.452156523863474e-05,0.30654460191726685,0.02564820150534312
Test_1060,2.4114087864290923e-05,0.25,1.5474361134693027e-06,0.3331087827682495,0.00019890337716788054
Test_1061,0.32802454630533856,0.25,4.644337847518424e-05,0.0033248898883660636,0.0019374131225049496
Test_1062,0.3333299954732259,0.25,1.0057430396652005e-06,1.6968524505500682e-06,6.510530662732587e-07
Test_1063,2.9380333823307108e-05,0.25,0.3325173258781433,1.1014977644663304e-05,0.0007755931777258714
Test_1064,0.000713010939459006,0.25,4.152889535665357e-06,0.33160459995269775,0.0010115587307761114
Test_1065,0.33331334590911865,0.25,2.9528443216501423e-06,1.439568829179431e-05,2.646793594370441e-06
Test_1066,1.4029176478895048e-05,0.25,1.8555965652922168e-06,0.3332084019978841,0.00010902146459557116
Test_1067,3.0509877736524988e-05,0.25,0.0038456283509731293,0.0022282040057082972,0.32722898324330646
Test_1068,8.773019847770532e-05,0.25,1.236498064827174e-06,0.33265209197998047,0.0005922590692838033
Test_1069,3.5713545609420784e-05,0.25,0.33307933807373047,1.1690733420740193e-05,0.00020661305946608385
Test_1070,0.33312199513117474,0.25,0.00012962204831031462,4.629236173059326e-06,7.7069586647364e-05
Test_1071,1.1423078376537887e-06,0.25,0.3324512243270874,1.5894289996746618e-06,0.0008793928815672795
Test_1072,5.752625778162231e-05,0.25,6.184218174591176e-08,0.2728262146313985,0.06044953068097433
Test_1073,1.3651135911156112e-05,0.25,1.6743666009233493e-08,0.10863988598187764,0.2246797482172648
Test_1074,3.946578696438034e-07,0.25,0.33237969875335693,7.62844649671024e-08,0.000953183276578784
Test_1075,4.2472330126959906e-07,0.25,0.3193384011586507,2.2443191483034752e-06,0.013992285976807276
Test_1076,0.3153519034385681,0.25,0.00010852980388638873,0.01753901317715645,0.0003338792206098636
Test_1077,0.33325395981470746,0.25,3.5899004918367914e-06,2.7186632602630805e-05,4.86196659039706e-05
Test_1078,4.139547854720149e-06,0.25,0.3330933054288228,7.218400999893978e-07,0.0002351964358240366
Test_1079,9.798201669279176e-07,0.25,0.3332771460215251,2.0342434936537757e-07,5.500472616404295e-05
Test_1080,0.0017769838062425454,0.25,0.2677869002024333,7.009795808698982e-06,0.0637624313433965
Test_1081,9.371890049199767e-08,0.25,0.000682043998191754,5.965510278353274e-08,0.33265113830566406
Test_1082,8.623583804971227e-06,0.25,2.4159699023584835e-06,0.33280523618062335,0.0005170369598393639
Test_1083,0.33332812786102295,0.25,3.6629896082255677e-06,6.237718631988779e-07,8.995044330125287e-07
Test_1084,3.213724693769867e-09,0.25,4.0682537777077714e-06,7.829239715799001e-08,0.3333292007446289
Test_1085,0.0001730864169076085,0.25,6.7728657692593215e-06,0.33246572812398273,0.0006877574293563763
Test_1086,1.3146083498819887e-06,0.25,0.33037986358006793,8.407348559558159e-07,0.002951324606935183
Test_1087,6.91769912464224e-08,0.25,3.822654737935712e-07,0.0006327742012217641,0.33270007371902466
Test_1088,1.694409002084285e-05,0.25,0.3321943481763204,2.8307773997463905e-06,0.0011192532256245613
Test_1089,8.63885179569479e-06,0.25,7.426832174436034e-07,0.333232045173645,9.193103566455345e-05
Test_1090,0.004970185148219268,0.25,3.0294174697094906e-05,0.3282467722892761,8.608783051992457e-05
Test_1091,0.33328425884246826,0.25,7.407661541947164e-06,3.654938094162693e-05,5.133339072926901e-06
Test_1092,0.33325841029485065,0.25,2.9605850310569317e-06,1.763727777870372e-05,5.4318768282731376e-05
Test_1093,4.779579285241198e-06,0.25,8.72819150288251e-09,0.31854979197184247,0.014778770506381989
Test_1094,0.33333273728688556,0.25,4.3737012826265226e-07,1.0379202800929004e-07,4.7320241947090835e-08
Test_1095,1.3366359780775383e-05,0.25,3.6555203071960324e-07,0.3324126402537028,0.0009069701967140039
Test_1096,4.387555236462504e-06,0.25,3.9002735263693467e-08,0.332747220993042,0.0005816988802204529
Test_1097,0.33333226044972736,0.25,7.549245613821162e-07,1.4452726304625685e-07,1.41804453808921e-07
Test_1098,0.019919163237015407,0.25,0.00016095258373146257,0.31145880619684857,0.0017944158365329106
Test_1099,1.4070569401762137e-05,0.25,3.244787876610644e-06,0.33306199312210083,0.0002540353840837876
Test_1100,6.265881135429178e-07,0.25,0.31965752442677814,6.44983553380977e-07,0.013674522439638773
Test_1101,0.3333096106847127,0.25,1.4859346265438944e-05,2.0421560596635877e-06,6.8395214232926565e-06
Test_1102,1.087731220650312e-07,0.25,0.3321532607078552,1.365387921244595e-07,0.0011798376217484474
Test_1103,2.775037197958833e-06,0.25,1.576681946365473e-05,0.011920598646004995,0.3213941852251689
Test_1104,0.00014551982167176902,0.25,1.1691367186964878e-06,0.2532973289489746,0.07988932232062022
Test_1105,0.0006375206479181846,0.25,8.27721881554074e-07,0.3311925729115804,0.0015023873808483283
Test_1106,0.3333311478296916,0.25,1.6156597363684948e-06,2.415866523127382e-07,3.167581326124491e-07
Test_1107,6.473021736989419e-06,0.25,0.30933646361033124,6.344632007918942e-06,0.02398405720790227
Test_1108,0.3333306709925334,0.25,1.5057244127092417e-06,4.602292165145627e-07,6.763809021019066e-07
Test_1109,0.33333178361256915,0.25,1.4449089273208908e-06,6.546742762717865e-08,5.4050232733970915e-08
Test_1110,4.738864542256731e-06,0.25,0.3330904444058736,2.701024944447757e-06,0.00023543632899721464
Test_1111,0.0001140988024417311,0.25,0.3318987687428792,1.0183426638832316e-05,0.001310305514683326
Test_1112,0.3333299954732259,0.25,2.021367436100263e-06,4.016369151334705e-07,9.214222700393293e-07
Test_1113,4.3795898818643764e-07,0.25,0.2839731772740682,7.124606781871989e-06,0.04935259620348612
Test_1114,0.0001265642640646547,0.25,0.3328586419423421,4.908887300795565e-06,0.0003432216666017969
Test_1115,1.0453306723926896e-07,0.25,0.3333231608072917,1.0858208080814317e-07,9.964080769956732e-06
Test_1116,6.640014665511747e-06,0.25,0.3307281931241353,7.109626191474187e-06,0.0025914207411309085
Test_1117,0.33333106835683185,0.25,1.4648503565695137e-06,4.948438648474015e-07,3.281299996160669e-07
Test_1118,7.982520401128568e-06,0.25,0.3331425189971924,8.501085176249035e-06,0.00017435961247732243
Test_1119,4.819507012143731e-05,0.25,4.3296337632151944e-06,0.33302509784698486,0.0002557104453444481
Test_1120,7.30414816037713e-07,0.25,0.011543526003758112,9.230604973708978e-07,0.32178815205891925
Test_1121,2.2200377619204423e-06,0.25,0.2989609440167745,1.067860284820199e-05,0.03435947994391123
Test_1122,2.3763571031546842e-05,0.25,2.5175122573273256e-06,0.3331158757209778,0.0001911681417065362
Test_1123,0.3333311875661214,0.25,1.92797612423116e-06,1.085126465720047e-07,6.647772939534964e-08
Test_1124,4.2494072355718044e-06,0.25,0.3332500259081523,9.579730734306699e-06,6.946493037200223e-05
Test_1125,1.56542015853726e-06,0.25,1.422948480467312e-05,2.7940652216784656e-05,0.33328962326049805
Test_1126,0.333331823348999,0.25,1.408001480740495e-06,5.292772679392025e-08,7.53070092211298e-08
Test_1127,1.8158437645373244e-06,0.25,9.691254187297698e-07,0.33325038353602093,8.014924727225055e-05
Test_1128,1.112585838806505e-05,0.25,0.3321995933850606,7.139325740960581e-07,0.0011219217752416928
Test_1129,2.4077388237249884e-06,0.25,0.3332741856575012,1.8960740059507467e-07,5.656207213178277e-05
Test_1130,8.962015272118151e-06,0.25,1.1134043613007331e-07,0.33254484335581463,0.0007794130748758713
Test_1131,0.33332300186157227,0.25,9.414277277149571e-06,2.4070455613885616e-07,6.746105706649056e-07
Test_1132,0.0002613987307995558,0.25,2.4149196785098564e-05,0.21874107917149863,0.11430670817693074
Test_1133,0.3331325451533,0.25,9.904642259546867e-06,0.00018088211072608829,9.991087305631178e-06
Test_1134,4.342531307581036e-06,0.25,0.3321468234062195,0.00043262595621248084,0.0007495412137359381
Test_1135,0.33332884311676025,0.25,2.420809626831518e-06,1.4426353421489087e-06,6.434205109447552e-07
Test_1136,1.3271494632742057e-05,0.25,3.4285900104199146e-07,0.3328733841578166,0.00044632520681868
Test_1137,0.00012967075842122236,0.25,2.9681817371359407e-06,0.3319563666979472,0.0012443022181590397
Test_1138,0.00013706448953598738,0.25,1.5306156152898136e-06,0.3259770671526591,0.007217664892474811
Test_1139,3.488408401608467e-05,0.25,0.285378376642863,0.002709487763543924,0.0452105849981308
Test_1140,0.00024744241576020914,0.25,2.0526701215809833e-05,0.2874273657798767,0.045637999971707664
Test_1141,3.547175098598624e-05,0.25,4.6743961471899337e-07,0.3321000536282857,0.0011973680617908637
Test_1142,3.2369890353341663e-07,0.25,0.3014884988466899,4.933616537527996e-07,0.03184401740630468
Test_1143,7.975024345796555e-06,0.25,0.33249688148498535,6.637581464019604e-06,0.0008218560057381789
Test_1144,5.00736835723122e-05,0.25,0.332465132077535,1.5454708773177117e-05,0.0008026580326259136
Test_1145,0.00777571586271127,0.25,4.149929251677046e-05,0.017314768085877102,0.3082013527552287
Test_1146,2.4148413710160335e-06,0.25,0.33319777250289917,1.8732177219741668e-06,0.00013129352979982892
Test_1147,7.368657558496731e-06,0.25,3.1911762713813613e-07,0.3330717881520589,0.00025385431945323944
Test_1148,3.429287289691274e-07,0.25,0.3328731457392375,3.2365016977564665e-07,0.00045951777913918096
Test_1149,1.1328471436385563e-12,0.25,5.0911337681816084e-14,1.177736056826954e-09,0.3333333333333333
Test_1150,0.006135592237114906,0.25,1.843916955598009e-05,0.3266294598579407,0.0005498282068098584
Test_1151,0.3333295981089274,0.25,3.3430130012372197e-06,1.4300889006335638e-07,2.335978024348151e-07
Test_1152,0.3333323399225871,0.25,9.281890622029702e-07,2.2356355581602354e-08,4.120158791920403e-08
Test_1153,8.927856470108964e-06,0.25,2.780125167115936e-08,0.3256021936734517,0.007722169781724612
Test_1154,5.274721236977105e-06,0.25,0.3329444130261739,1.556887582410127e-05,0.0003680867763857047
Test_1155,1.7894800900345823e-07,0.25,0.3333110809326172,1.796830891483599e-08,2.2069563177259017e-05
Test_1156,0.0005575681182866296,0.25,1.8647343191939097e-05,0.32696227232615155,0.005794848004976909
Test_1157,1.0833323661548397e-05,0.25,7.383750168325302e-07,0.32875720659891766,0.00456454170246919
Test_1158,1.11963736060261e-08,0.25,5.9584059168097765e-09,3.5180543515404374e-06,0.33332979679107666
Test_1159,4.2603569265035425e-08,0.25,0.33293668429056805,1.3200563605172041e-08,0.0003965946768100063
Test_1160,0.33331247170766193,0.25,9.285015645824993e-06,1.1661505444256666e-06,1.0427373733061055e-05
Test_1161,1.9948107971382947e-06,0.25,0.3327797253926595,6.274542708221513e-06,0.0005453343425566951
Test_1162,6.52009960807239e-06,0.25,8.602428162400126e-08,0.33262866735458374,0.0006980657732735077
Test_1163,0.3333323399225871,0.25,3.740089672040388e-07,3.270222350693075e-07,3.004687793387954e-07
Test_1164,1.5950076885928866e-06,0.25,0.3248930772145589,9.533321948159331e-07,0.00843770739932855
Test_1165,7.902643119450659e-06,0.25,0.002127652522176504,1.3717204031612104e-05,0.33118406931559247
Test_1166,0.00019977109817167124,0.25,1.019863930196152e-06,0.09267528851826985,0.24045723676681519
Test_1167,7.419726171065122e-05,0.25,0.3312394618988037,1.3264982650677363e-05,0.002006390132009983
Test_1168,8.551334455357088e-07,0.25,0.07137989004453023,7.032579863637997e-07,0.26195188363393146
Test_1169,2.6268848159816116e-05,0.25,4.742728985244564e-06,0.33317136764526367,0.00013094888223956028
Test_1170,0.1942525307337443,0.25,0.07192950944105785,0.0012511535702894132,0.06590015192826588
Test_1171,2.4635436905858416e-05,0.25,4.981812556555573e-07,0.33244572083155316,0.0008624744756768147
Test_1172,0.3333330949147542,0.25,2.1093984514664044e-07,2.6708368257762533e-08,5.21297967755648e-09
Test_1173,0.003018607385456562,0.25,0.0008842785221834978,0.1351138949394226,0.19431654612223306
Test_1174,1.7468024452682585e-05,0.25,1.97674065323857e-06,0.33293720086415607,0.0003766882388542096
Test_1175,3.7689571759832084e-08,0.25,0.3331463535626729,1.5536159025941743e-08,0.00018692396891613802
Test_1176,0.0027709404627482095,0.25,8.285325141817642e-06,0.27349962790807086,0.057054479916890465
Test_1177,0.3333272933959961,0.25,5.188767318031751e-06,3.120263158962189e-07,5.333375459789144e-07
Test_1178,0.3330548206965129,0.25,5.876818613614887e-05,0.0001289385933584223,9.081662089253466e-05
Test_1179,1.60609524755273e-05,0.25,0.33286847670873004,8.959507492060463e-05,0.00035920506343245506
Test_1180,0.33332963784535724,0.25,1.4822470196425759e-06,4.976443506166106e-07,1.7114660598357052e-06
Test_1181,4.2807247761326533e-07,0.25,0.3330988089243571,2.0175252757326234e-07,0.00023388342621425787
Test_1182,0.32452648878097534,0.25,0.0001454975960465769,0.006520190586646398,0.002141158872594436
Test_1183,1.0237645862313608e-05,0.25,6.835728224056463e-06,0.3301234443982442,0.003192810652156671
Test_1184,1.172593992275021e-07,0.25,0.33332212766011554,6.870182763426176e-08,1.0990432201651856e-05
Test_1185,1.9570734972755115e-05,0.25,0.00427452785273393,0.02514772613843282,0.30389149983723956
Test_1186,2.2160866744040202e-05,0.25,0.3317786653836568,0.00013191699205587307,0.0014005944443245728
Test_1187,5.0902114404986305e-06,0.25,2.041198664907521e-06,0.33328938484191895,3.683091684555014e-05
Test_1188,0.0024343466696639857,0.25,4.162069429488232e-05,0.044468129674593605,0.28638925155003864
Test_1189,5.3217697616977e-05,0.25,9.191120625473559e-06,0.3288288911183675,0.004442054778337479
Test_1190,0.00041505310218781233,0.25,0.33202842871348065,1.2385183557247123e-05,0.0008774561962733666
