image_id,healthy,multiple_diseases,rust,scab
Test_588,1.3302940049942225e-08,3.880471383497395e-06,0.03703308988500524,5.482004578678041e-08
Test_589,2.4943785522029634e-06,9.185031780766115e-05,0.036934207986902313,8.482881067148236e-06
Test_590,7.25054633221589e-07,0.019267073384037724,0.017769221906308773,1.6017031191074275e-08
Test_591,2.0996700792845027e-07,0.00011530343477648716,0.0369213687049018,1.5312690703905428e-07
Test_592,0.03700436706896181,1.3258553937905364e-05,1.8074501389896289e-06,1.759896123850787e-05
Test_593,5.567889847615907e-07,2.2682341902206343e-05,0.03701366539354677,1.3408163323657828e-07
Test_594,5.258668233375795e-10,0.037036498387654625,5.388081397675839e-07,1.1198683790991238e-09
Test_595,3.3411493792233093e-07,2.1165564518283913e-05,4.396272541069064e-08,0.03701549547689933
Test_596,0.03703329739747224,1.7570215546853703e-06,1.9321138366918873e-06,4.943767719480632e-08
Test_597,6.665930009653999e-06,1.6358769412531895e-05,9.764853193364278e-07,0.03701303402582804
Test_598,6.988776240851385e-09,0.037033937595508715,3.0781014141178245e-06,1.489911062014505e-08
Test_599,4.987373810123514e-05,0.006485798292689853,5.16111430004929e-06,0.030496206548478868
Test_600,3.272294230151197e-07,0.002477421528763241,0.03455907327157479,2.135718407064107e-07
Test_601,1.7599780187959335e-06,5.521097099753442e-05,3.0083623625142974e-08,0.03698003733599627
Test_602,5.1414228639461935e-06,0.0019529377696690736,3.8915379297611286e-08,0.03507892069993196
Test_603,7.025911920074442e-07,1.4480846908150446e-05,6.323960035472367e-08,0.03702178928587172
Test_604,3.7858818960448507e-10,0.037036255553916646,7.814092828926664e-07,3.737702164235762e-10
Test_605,0.03703667940916838,2.356923518905037e-08,3.301127570146626e-07,4.3195516628589695e-09
Test_606,9.791022252843336e-06,0.00035375260092594,3.0066402595602325e-07,0.03667319041711312
Test_607,0.02221349654374299,0.01259977618853251,8.848625994114964e-05,0.00213527900201303
Test_608,8.694518732631373e-07,6.400169459757981e-05,1.3822282367241483e-07,0.03697202823780201
Test_609,0.037036365932888456,1.954574515736938e-07,2.0453878985588543e-07,2.7345502665546657e-07
Test_610,1.1293733324338166e-06,0.002163655228084988,2.538115725822418e-10,0.03487225373586019
Test_611,0.03703668823948613,4.207758711008528e-08,1.0495272430556791e-07,1.9899402172153783e-07
Test_612,4.400131661828642e-07,2.3875637756039698e-05,0.03701216203195077,5.607934225635189e-07
Test_613,0.03703170352511936,2.9965169098297203e-06,1.6769069285752873e-06,6.585676736129379e-07
Test_614,9.820391655752988e-07,0.0007256546782122719,0.03631008333630032,3.1682039089328437e-07
Test_615,3.968726997738014e-07,6.192520312550994e-05,0.03697453163288258,1.8723799426138783e-07
Test_616,2.499859773605648e-06,1.8419676322352002e-05,1.454984697004504e-07,0.03701597010647809
Test_617,0.016895573448251794,0.0037101912829611036,1.2447757870648748e-05,0.01641882680080555
Test_618,2.8342773374687463e-06,7.969384185141987e-05,1.480345683072907e-08,0.036954495641920306
Test_619,3.058307937761937e-08,0.037010265721215144,2.6719633886521614e-05,2.133587620981551e-08
Test_620,1.4255982402797026e-10,0.0370369310732241,4.5541138761330376e-11,1.0726733779409659e-07
Test_621,5.5368804303860224e-05,0.001920407430993186,9.370121713598363e-07,0.0350603218431826
Test_622,1.4762291668914798e-08,0.01496509490189729,0.022071884738074407,4.099162517242668e-08
Test_623,4.004231649795892e-06,0.00016187826447464803,2.521774065287361e-08,0.036871128612094455
Test_624,2.2513114446256723e-06,0.005988273907590796,0.031043313167713305,3.1976664171519653e-06
Test_625,4.686966659156261e-05,0.028107296537469937,6.379677129357502e-06,0.0088764903721986
Test_626,2.101880319834756e-07,3.9158406218996754e-05,0.03699761629104614,5.225082851986237e-08
Test_627,0.011030838445380881,0.025745197578712745,0.00023185772200425467,2.9142137565132642e-05
Test_628,1.0877134897142509e-06,2.9063149769273067e-05,8.46692492578532e-08,0.03700679982150042
Test_629,0.03703652929376673,5.3644187034849355e-09,4.937920594885428e-07,9.172263541283124e-09
Test_630,0.03703696639449509,5.5475360930493614e-09,5.944328946767469e-08,9.904861523561218e-09
Test_631,0.03685356952525951,0.00015640831379978745,2.5025278942107604e-06,2.455626424677946e-05
Test_632,0.037035619771039044,6.119694262451958e-08,1.155095863699292e-06,2.0029779921902376e-07
Test_633,1.105439945671673e-07,0.0002881002405451404,0.036748671973193134,1.512318232454601e-07
Test_634,6.154807326513239e-07,1.0055010163880608e-05,4.6486375308800407e-08,0.03702631923887465
Test_635,0.0370341627686112,7.163600659825735e-07,1.1566014479656048e-06,1.0039473434315166e-06
Test_636,1.659496532132228e-05,0.0032926149390361923,2.5661821753062583e-05,0.03370216599217168
Test_637,1.5201424132640198e-07,1.8103677710449255e-05,0.03701849778493246,2.818847625113213e-07
Test_638,1.379796325367082e-05,9.92521893715969e-06,2.3196914332435916e-06,0.03701099201484963
Test_639,9.440220175612787e-07,0.00392764530800007,0.03310830063290066,1.4788761122704104e-07
Test_640,1.6762736507829416e-06,9.43329844934245e-06,5.811295219852278e-07,0.03702534569634332
Test_641,1.270869958076488e-06,3.453955071529857e-05,0.037000815073649086,4.089506209884011e-07
Test_642,2.876080139281435e-06,2.8875268374880154e-05,9.356014945499031e-08,0.03700519049609149
Test_643,0.037035456410160775,4.2332030042652385e-07,8.926632559720288e-07,2.645309130592203e-07
Test_644,1.409402304691159e-06,1.6860303865676678e-05,9.29842793050705e-08,0.037018674391287344
Test_645,0.03703696197933621,1.6221174856009722e-08,4.96716447068374e-08,9.034351933223661e-09
Test_646,7.369727191635995e-07,1.5451213888203103e-05,0.03701926160741735,1.5879491844248992e-06
Test_647,1.2878984989583842e-08,0.03701330335051926,2.3550170697961693e-05,1.738775844623214e-07
Test_648,0.0370369310732241,1.1815295408723614e-09,1.0704201048173234e-07,1.932978616676135e-09
Test_649,6.427401583803456e-08,1.1256546443931898e-06,0.03703584052898266,4.816704467379572e-09
Test_650,6.316675656610944e-08,4.689463983393378e-05,0.03698986768722534,2.1032806048255963e-07
Test_651,4.531350525751434e-06,9.903912777426067e-05,4.15732621924555e-07,0.03693305342285721
Test_652,7.416845080485843e-08,2.277548709470365e-05,0.03701418417471427,2.4732837341953536e-09
Test_653,0.03703694873385959,5.6094691032100206e-09,7.783451447149101e-08,2.5707359862247323e-09
Test_654,1.7861089068665698e-09,5.528136346213244e-05,0.03698175262521815,7.776009959393883e-10
Test_655,9.856019594870439e-07,1.0709382843709102e-05,1.216275601715703e-07,0.03702522207189489
Test_656,1.8279164645786365e-06,1.32880630661492e-05,5.724555868019471e-08,0.03702186434357254
Test_657,1.297422999481636e-05,8.166863376067743e-05,0.03693090103290699,1.1495895537168338e-05
Test_658,0.0370368206942523,1.2868906861951001e-08,1.996882356589022e-07,3.655545265667536e-09
Test_659,1.6939852516602343e-07,0.03548576434453329,1.7002619440770812e-07,0.0015509361746134582
Test_660,2.7033114478130027e-06,4.223219757140787e-05,0.0369919913786429,1.1158261225285028e-07
Test_661,8.286966072369573e-07,0.006736845329955773,1.8832315196993514e-08,0.03029934565226237
Test_662,1.7450672910652227e-06,1.5600245980614864e-05,1.5126507032955822e-07,0.0370195397624263
Test_663,8.337419448825704e-07,0.03374231523937649,0.003290070703736058,3.816298784739855e-06
Test_664,2.6323880741040703e-07,0.00016488136585663868,0.03687178205560755,1.077179755763306e-07
Test_665,5.7824390414343385e-06,2.5645950464186847e-05,1.503149515311061e-07,0.037005459820782696
Test_666,1.6289358326402078e-07,0.0005880141699755633,0.036448425716824,4.362144426084814e-07
Test_667,0.03703686484584102,6.983635069412196e-08,7.557543068725392e-08,2.441945273151052e-08
Test_668,1.7986629380309883e-06,0.009642343830179286,0.027253992027706567,0.00013890357136174484
Test_669,6.048951996086139e-08,3.907609627478652e-06,0.03703286912706163,1.9975740778372036e-07
Test_670,1.17610170491389e-07,0.004515810973114437,0.03252108008773239,3.2310150867555494e-08
Test_671,1.1073515687948437e-07,0.00020083057245722525,0.03683595966409754,1.3565536223554604e-07
Test_672,0.03703683393972892,1.4777329911171196e-08,1.1755415235475759e-07,7.036073754904835e-08
Test_673,2.420053556727874e-09,0.03703699730060719,3.187932196413857e-08,4.9732859805670974e-09
Test_674,1.8904848494222046e-06,0.000583938357454759,0.03644916084077623,2.0483556134557283e-06
Test_675,0.03703665291821515,3.266911284703787e-08,3.461060866053837e-07,8.987852963939616e-09
Test_676,0.03703684277004666,2.8647510437925423e-08,1.5407823849710876e-07,1.1815881474898629e-08
Test_677,1.1255055546320768e-06,6.357254460453987e-05,1.617776753711816e-08,0.03697232184586702
Test_678,0.0006645702653461032,0.00034465578695138294,1.7930485127079817e-05,0.036009881231519915
Test_679,6.348182489967223e-08,4.492233630218026e-06,0.037032476177922005,3.807053503721733e-09
Test_680,7.369686769649249e-07,3.688308168892507e-05,1.68958820268017e-08,0.036999400015230534
Test_681,0.03702778948677911,6.47571276338702e-06,6.803035190656644e-07,2.0912021109661845e-06
Test_682,0.03703624230844003,2.1116430717585092e-07,2.7468858779347674e-07,3.1075961925563645e-07
Test_683,1.040942825730545e-06,0.03355126248465644,5.144680572912977e-08,0.0034846806967699967
Test_684,1.738241499643428e-06,8.856141249890681e-05,4.973165872528355e-08,0.03694668964103416
Test_685,0.037036639672738535,1.451606429462252e-07,2.435740329760679e-07,8.893599206877062e-09
Test_686,8.170884905633068e-07,2.0475780022227103e-05,6.952780040592188e-08,0.037015676498413086
Test_687,0.037036507217972366,6.282247913649943e-08,4.3954696593573317e-07,2.6478437154798518e-08
Test_688,1.5907197073964335e-06,0.0004938692544345502,2.099319250124541e-08,0.03654155687049583
Test_689,4.4106291844164604e-06,7.025911731438505e-05,4.47249577620015e-08,0.0369623237186008
Test_690,3.5881252929188866e-06,3.493438621431038e-05,3.9343856567736815e-08,0.036998475039446796
Test_691,0.03703699730060719,9.373124498779362e-10,4.055357715481444e-08,8.313731596158672e-10
Test_692,1.542368274251068e-08,0.037008568092628764,2.8336131772785274e-05,1.2026127175583193e-07
Test_693,0.037036803033616804,3.4750769373204093e-08,1.0850366952244831e-07,8.81103645682473e-08
Test_694,1.3459317011034325e-06,0.003859343628088633,1.1422964571802705e-05,0.033164925045437284
Test_695,0.03703667057885064,9.811245675976992e-08,1.7046551403365338e-07,9.578421769320913e-08
Test_696,1.4022360254010119e-06,8.742869141753074e-05,0.03693956578219378,8.641699053071162e-06
Test_697,9.873642065266958e-08,0.00010341312736272812,0.03693337793703432,1.5063906849482684e-07
Test_698,0.03482664072955096,1.8106348795333395e-05,3.0633269084824456e-06,0.002189228242194211
Test_699,2.7466122884544783e-06,2.2056236587188863e-05,3.2080097972303285e-07,0.03701191478305393
Test_700,4.0996635814533675e-08,1.542517781706044e-05,0.03702152437633938,4.6499954569972703e-08
Test_701,7.059742023961411e-06,0.0008832369413640765,4.126899579272571e-07,0.036146327301307964
Test_702,0.001881372183561325,0.003511251122863204,8.424321330730216e-07,0.031643571677031336
Test_703,1.7283246767908204e-08,9.139878157940175e-05,0.036945621172587075,9.960352542748296e-10
Test_704,2.7005512492905837e-08,0.00010789403071006139,0.036928889928040685,2.2558215614817864e-07
Test_705,2.2660698404150835e-08,0.00012305707463787662,0.036913902671248826,5.493753902825388e-08
Test_706,0.03703695314901847,3.6765912783367742e-09,8.061264182928156e-08,2.0096742048281158e-09
Test_707,8.806322579470428e-07,0.000888282295178484,2.022374524636285e-08,0.03614785494627776
Test_708,0.017134380561334116,0.003794050327053776,5.597746241147871e-05,0.016052628004992447
Test_709,5.230946987500863e-07,5.557939099768798e-06,0.037030679208260996,2.7341147196474835e-07
Test_710,2.73878649076559e-07,0.006681813134087457,0.030354619026184082,3.2778199157393016e-07
Test_711,0.037036873676158766,6.042998174288423e-08,7.903745595454151e-08,2.238928792158495e-08
Test_712,2.0768717621211653e-05,0.00022865631790072827,1.4852671652247578e-07,0.036787463559044734
Test_713,4.1471205070854047e-10,0.03703697522481283,1.7113058624494847e-08,4.294175865921986e-08
Test_714,5.21535631142561e-09,0.03703209647425899,2.545960972908132e-11,4.936701130915295e-06
Test_715,5.993594337875644e-07,5.493848153424484e-05,0.03698130890175148,1.8888660499080155e-07
Test_716,1.7116344005680054e-06,3.268090464795629e-05,1.2101423231393306e-07,0.037002525947712084
Test_717,8.692698564253212e-08,2.965167018205479e-05,0.037007267828340885,2.8853679412821768e-08
Test_718,9.804742283584481e-07,0.00015015863916940158,0.036885709674270066,1.8768709937662435e-07
Test_719,9.871862318875543e-07,0.0005376911204722192,0.03648987964347557,8.477614890715038e-06
Test_720,0.0370366131817853,2.146080414941362e-07,1.789243031924815e-07,2.703123519259626e-08
Test_721,6.843038809839292e-07,8.556552024351225e-05,0.03695010476642185,6.84889460831915e-07
Test_722,4.133948163211311e-07,0.00010434948597793225,0.03693223661846585,3.855709312321981e-08
Test_723,0.03703628646002875,7.908378123560127e-08,6.458413500459521e-07,2.779179592633025e-08
Test_724,7.157510140132217e-09,4.070049962373795e-06,0.03703293535444472,2.039476814590873e-08
Test_725,1.23640024361925e-06,1.7432571406027785e-05,1.8553628588388502e-06,0.03701651317101937
Test_726,9.990679380414939e-07,1.387683140044963e-05,2.788675475231786e-07,0.037021882004208036
Test_727,2.6413236952565417e-14,0.037037037037037035,5.5507288259072893e-14,2.0495446903420652e-11
Test_728,4.419811190288144e-08,6.163038347882254e-05,0.036975253511358185,1.0907116053136565e-07
Test_729,1.5551091497332823e-06,2.5832057602841546e-05,0.03700959903222543,4.73208661720424e-08
Test_730,3.6306439007468587e-07,0.036958411887839986,7.661718323274895e-05,1.6492337669694312e-06
Test_731,5.518655194060153e-07,0.002211675737743025,0.034824503792656794,3.013729939185497e-07
Test_732,2.497508872962768e-08,0.037017643451690674,1.923647424620059e-05,1.3043834904372624e-07
Test_733,1.9040393689701213e-08,0.03674678228519581,0.00029002540503387093,2.1631186192044641e-07
Test_734,0.0370369310732241,5.425414323562344e-09,9.777939643148177e-08,3.090788530462979e-09
Test_735,0.03703175209186695,9.010350536468818e-07,3.919844015466946e-07,3.990264236495865e-06
Test_736,0.03703632178129973,3.43524266941973e-07,2.2996118786977604e-07,1.4331248234224473e-07
Test_737,1.633991767583346e-05,0.0008279150006947695,8.743813008617574e-08,0.03619269309220491
Test_738,0.037035076706497756,9.28905946137901e-07,7.222614739374775e-07,3.105818298839343e-07
Test_739,1.5749391321959493e-07,0.00013244547018850293,0.03690438800387912,4.4610757228198326e-08
Test_740,3.8110667648854564e-07,1.0830828816526466e-05,3.384007885432328e-08,0.037025791627389414
Test_741,2.1742841824932297e-07,3.9849943412398845e-05,5.138801279153321e-08,0.036996920903523765
Test_742,7.807879295864109e-07,2.103930994592331e-05,1.4814178131119762e-08,0.03701520407641375
Test_743,4.034838639199734e-06,0.00033294330178587525,0.03669984473122491,2.1369814257249583e-07
Test_744,1.5021465649759329e-05,0.00043831617329959517,3.3315040194860624e-07,0.03658336621743661
Test_745,0.0005741089720416951,0.0022184723229319962,3.0812548680437935e-06,0.0342413760997631
Test_746,3.4247033100756295e-07,0.036316233652609366,0.0007112597425778707,9.201961802318692e-06
Test_747,0.03703682510941116,7.594360761652717e-08,6.481142194119187e-08,6.905353681455988e-08
Test_748,1.5323371540203138e-06,9.97594540455827e-05,2.4299454168983543e-08,0.03693572238639549
Test_749,1.413446254985131e-06,2.830977232574865e-05,1.3284324672390034e-07,0.037007179525163435
Test_750,1.9868799157578637e-05,0.003498676198500174,2.659601267185752e-06,0.03351583304228606
Test_751,3.6979889517641383e-07,0.0009827476546720223,0.036053478717803955,4.430660367318153e-07
Test_752,3.517180933461835e-06,1.598778072986062e-05,1.2740438924757417e-06,0.03701625709180479
Test_753,2.166749018889041e-07,3.157076598317535e-05,0.03700516842029713,8.077253605060159e-08
Test_754,0.0015209133702295799,0.03407456035967226,1.5026315210249137e-05,0.0014265397632563556
Test_755,4.502297896477911e-05,1.0252352459011254e-05,1.9040298529607416e-06,0.03697985631448251
Test_756,0.03703696639449509,1.0457499557661423e-08,3.769979752245558e-08,2.0390862792501813e-08
Test_757,2.55679845361522e-06,4.251982102653495e-05,5.230877091148782e-08,0.03699190749062432
Test_758,0.0370366131817853,2.4200388721780014e-08,3.269443469535973e-07,7.610790615015301e-08
Test_759,3.6913069952451794e-06,0.03690220029265793,4.283757435688231e-07,0.0001307202727292423
Test_760,0.03686678409576416,0.00010232172078556484,6.649390518389366e-05,1.4350730958136007e-06
Test_761,1.5764215075048721e-06,1.7446834438790877e-05,2.659513922009393e-07,0.037017749415503606
Test_762,5.302445734506128e-07,9.158812678867467e-06,0.03702729940414429,4.800171980066268e-08
Test_763,7.777705926586081e-05,0.0005246725071359563,0.02203066702242251,0.014403924897865015
Test_764,0.03703690899742974,1.3064650332765907e-08,7.127635028694015e-08,4.514706014796738e-08
Test_765,3.601420353839381e-06,0.00018882865293158425,1.4421412844159122e-06,0.03684316299579762
Test_766,4.6809816046367845e-07,1.2468198460906193e-05,4.290987581717437e-08,0.03702405646995262
Test_767,0.03669729276939675,6.110676460795932e-05,1.4512370668213677e-05,0.00026412739383953587
Test_768,5.780014261189434e-06,7.846225398006263e-05,6.142308174511763e-07,0.036952182098671245
Test_769,6.840219376263796e-06,0.001031887131156745,0.035993353084281636,4.957513064490976e-06
Test_770,0.00023062611688618305,0.000557706898285283,1.3092982246437006e-05,0.03623560843644319
Test_771,7.720424306440961e-07,3.496546048188099e-05,0.03700097401936849,3.2853667006646804e-07
Test_772,9.427326774500587e-06,0.0003604302182793617,3.189571510086319e-06,0.036663989226023354
Test_773,1.141129663058867e-06,0.01342526188603154,0.023609991426821107,6.455571834791314e-07
Test_774,1.532967737013543e-06,4.1258150573681904e-05,5.856515127999485e-08,0.03699418792018184
Test_775,4.848862199988043e-07,0.010067819445221513,0.026967958167747216,7.74260182946886e-07
Test_776,0.03703557120429145,2.813163620077022e-07,1.0790809702248898e-06,1.0534143223560897e-07
Test_777,0.037036485142178006,1.2596383722093713e-07,3.560108207575805e-07,6.556116558284783e-08
Test_778,0.013490769598219128,0.01844240007577119,0.0050934602816899615,1.040594846320649e-05
Test_779,2.568427353927055e-07,4.411292643958909e-06,8.42381824542018e-08,0.03703228191093162
Test_780,0.037036988470289446,4.650489047351045e-09,4.020080689736427e-08,6.293161218477676e-09
Test_781,0.0370369796399717,9.621874984009924e-09,4.052363541025746e-08,8.28456671165946e-09
Test_782,5.3671657143341796e-08,0.00023836380353680362,0.03679836458630032,2.5656599636594937e-07
Test_783,1.0980159088460453e-06,0.014419493851838288,0.022616042031182185,4.04898619982069e-07
Test_784,2.0338036982273614e-06,2.39950281360911e-05,0.03700970499603836,1.3036232202365581e-06
Test_785,0.037036988470289446,2.980795199147434e-09,4.298024796972405e-08,1.5767210417952472e-09
Test_786,3.764606575444944e-08,3.0096137413272148e-05,0.03700679540634155,1.0435303044721002e-07
Test_787,1.664369914646226e-07,7.837096712103596e-05,0.03695837656656901,1.23990520040496e-07
Test_788,0.03703145186106364,1.4946782795488146e-06,4.5733641282249996e-07,3.63061904122501e-06
Test_789,1.4788580697482016e-08,2.499397076597368e-06,0.037034467414573384,5.884328402316896e-08
Test_790,7.924083749660187e-08,0.03703329739747224,2.7174615684931203e-06,9.396133262069069e-07
Test_791,2.0060104833208717e-06,3.254732022199918e-05,2.4752007784964343e-08,0.037002459720329
Test_792,8.832555505688544e-06,6.580235074377722e-05,0.03696135679880778,1.0431266235644688e-06
Test_793,2.475043907502873e-06,0.0003069849270913336,0.03672573080769292,1.849505443479521e-06
Test_794,3.897459329756977e-08,0.03690776780799583,1.3760863684755922e-06,0.00012785063504620835
Test_795,5.539397736558587e-07,3.6485661338600844e-06,1.2394415265320006e-07,0.03703271018134223
Test_796,1.8611943367566842e-07,3.7750702446188636e-06,0.03703304131825765,3.354003402583422e-08
Test_797,0.037036365932888456,1.8809637199242217e-07,3.8672944221481747e-07,9.149721336143557e-08
Test_798,1.0877846324109231e-06,0.00044160781221257313,0.036594273867430506,6.870717091563468e-08
Test_799,2.5101492913866724e-07,1.1241091501519635e-05,0.03702509844744647,4.450913803776967e-07
Test_800,1.5367102066563718e-07,0.00011346308962890396,0.03692338643250642,3.1558575604625126e-08
Test_801,2.0266811083678883e-07,6.78330953060477e-05,0.03696899281607734,6.757453000453231e-09
Test_802,6.012799497478193e-07,0.016770297730410538,0.020256967456252484,9.168018112648968e-06
Test_803,5.066192695974476e-06,3.122340206539742e-05,7.038754658963255e-07,0.037000044628425884
Test_804,1.6409867703365073e-10,0.037036900167111995,1.36934684431051e-07,5.483237896652537e-10
Test_805,5.348846806791025e-07,1.0605984479533853e-05,0.037025288299277974,6.099080228186386e-07
Test_806,0.02987504888463903,0.003066618133474279,3.515033232462075e-05,0.004060218179667437
Test_807,1.8998682410003514e-07,0.036647145394925716,0.000389023477004634,6.804305788440009e-07
Test_808,0.03703667940916838,3.87959660117674e-08,3.017817275745242e-07,1.981129782035606e-08
Test_809,0.037036869260999895,2.1150819301746432e-08,1.2104618252595646e-07,2.685935332583203e-08
Test_810,8.452327704246811e-07,4.1604352494080864e-05,0.03699452347225613,6.228870680152559e-08
Test_811,0.03703696639449509,7.070838663552152e-09,5.003636050349559e-08,1.1382164083678851e-08
Test_812,5.254347275627811e-07,8.687758128400203e-05,0.03694891708868522,7.193583668494183e-07
Test_813,0.037036922242906355,5.892841967478389e-09,1.0366972202501967e-07,7.36346805751964e-09
Test_814,8.317665628123063e-06,0.00017641745162782845,2.090903224059191e-07,0.03685209044703731
Test_815,1.6306683526771076e-06,0.000159640244587704,1.3879098627579945e-08,0.0368757512834337
Test_816,1.5811038557095107e-06,0.03690649624224062,3.5354153994746785e-05,9.360657659945664e-05
Test_817,1.2602551101458123e-10,0.037037010546083805,7.736503618808136e-11,2.6224473391199287e-08
Test_818,0.0014121987753444249,0.0003737663091332824,1.2590268549198905e-05,0.03523848012641624
Test_819,1.3512649948771233e-07,2.1900474772943803e-06,0.03703466168156377,4.979566441492082e-08
Test_820,0.037036666163691764,2.8106923208623712e-08,3.2703024367543145e-07,1.5562745956130026e-08
Test_821,4.474647371184633e-06,3.8809177500230294e-05,1.3937202075558836e-07,0.036993611741949005
Test_822,0.018906818495856393,0.017635306826344243,0.000392880049292688,0.0001020273107483431
Test_823,0.03703647189670139,1.797334166271698e-07,2.3388954812415048e-07,1.5194378917200354e-07
Test_824,0.0363053215874566,6.001102048213835e-05,7.342571027240612e-07,0.0006709698311708591
Test_825,8.190326533858078e-08,0.036548632162588614,0.00048770700339917784,6.145276495738438e-07
Test_826,3.8170546758919954e-06,8.596755840160229e-05,0.03694701415521127,2.3864940548837357e-07
Test_827,0.0016148632599247827,0.00019791501539724845,0.035122802963963265,0.00010145334871830764
Test_828,1.713930369415148e-06,0.00012524976153616553,0.03690918507399382,8.904397098511389e-07
Test_829,1.0361148236336668e-06,2.228286056951792e-05,2.709339410271409e-07,0.03701344905076204
Test_830,1.4149669301264954e-06,9.085992523641498e-05,0.03694474697113037,1.465167542846757e-08
Test_831,4.32822970550559e-08,4.256106977764931e-06,0.03703272342681885,1.41824982704377e-08
Test_832,0.03703681627909342,5.7774261424330895e-09,2.132691642381596e-07,2.502459408417592e-09
Test_833,6.319956069260284e-07,1.260743657540944e-05,0.03702377831494367,1.9750567995894624e-08
Test_834,2.2810457233356795e-07,2.1950290020969176e-05,0.03701481112727412,4.816424145112116e-08
Test_835,6.414337635592178e-06,1.8681712120909383e-05,0.037011142130251286,8.005784669270118e-07
Test_836,8.318417477076528e-06,0.03702353106604682,5.13817832581009e-06,4.878351049868527e-08
Test_837,4.035655271123957e-05,0.0008518128759331173,1.0463616086377037e-05,0.036134406372352885
Test_838,2.6300230442925734e-05,0.0024130181581885728,7.056277590217413e-07,0.03459701052418462
Test_839,3.9079342560331434e-09,1.261472007846115e-05,0.03702441851298014,1.1103971075954178e-09
Test_840,1.5896093154205356e-06,6.993220584398066e-05,0.03696495515328866,5.606425138130026e-07
Test_841,1.3498976369629857e-06,0.00019069997317813062,7.20875942971799e-08,0.0368449158138699
Test_842,0.037036922242906355,2.3141130559115146e-08,8.605224542811305e-08,1.0994609864509483e-08
Test_843,3.0243555859973032e-05,3.631961859624695e-05,0.03696944536986174,1.0262323215741804e-06
Test_844,1.3148445523930369e-05,0.010195777372077658,2.072755833742795e-05,0.026807383254722313
Test_845,2.8731986074288013e-08,2.392613775252054e-06,0.03703459986933955,1.9245990019785326e-08
Test_846,9.247699442009132e-05,0.00019128775844971338,1.0039482866112074e-06,0.036752268120094585
Test_847,1.1405295312956528e-06,0.036219349613896126,0.0008161527415116628,3.9110849077890936e-07
Test_848,1.8618441201936178e-07,6.735575475936963e-06,0.03703000589653298,1.0992446867156239e-07
Test_849,6.666724328641538e-05,3.3783120603335124e-05,6.046435575828785e-06,0.0369305411974589
Test_850,3.653551798547765e-08,1.8005550373345613e-05,0.037018934885660805,6.065087947920094e-08
Test_851,2.317394655956714e-06,1.3137062692462847e-05,3.087393957280761e-07,0.037021272712283664
Test_852,2.7053206226641863e-08,4.088237161610137e-06,0.03703286912706163,5.082194918402281e-08
Test_853,4.067781581532607e-08,4.897789309594642e-06,0.03703203466203477,6.144768526105004e-08
Test_854,4.043309942331958e-07,1.4996867523425155e-05,4.536978529493488e-08,0.03702159060372247
Test_855,9.112172173681083e-06,2.9798411695217642e-05,4.555886334856041e-07,0.03699766927295261
Test_856,0.03703435262044271,8.00524941479563e-08,2.5970706095298133e-06,9.81818899432525e-09
Test_857,1.60616301164501e-08,1.5513697656354418e-05,0.03702148022475066,2.6703612884712464e-08
Test_858,1.4671554877336516e-06,0.005842153672818783,0.031193117300669353,2.9862466935473666e-07
Test_859,1.8774265266040824e-06,2.1889042626652455e-05,7.642441872761723e-08,0.03701319297154745
Test_860,0.03703700171576606,3.992598054638721e-09,2.677898515281009e-08,2.82658953033711e-09
Test_861,1.7363213205330624e-06,2.0695509630496855e-05,0.03700519491125036,9.410773162488584e-06
Test_862,1.1308775861430655e-07,5.0327921700146464e-05,0.0369865165816413,7.957225568167849e-08
Test_863,2.908079800868614e-06,0.0007203867727959599,2.6188960570531585e-06,0.03631112310621474
Test_864,3.1819314851115146e-06,0.0038128343445283396,0.03321331297909772,7.710595296143933e-06
Test_865,8.456689741891481e-08,2.69113634540527e-05,0.03701003171779491,1.068842699943936e-08
Test_866,5.605645330635728e-07,5.7805303691162e-05,0.036978430218166776,2.408825349886212e-07
Test_867,7.492709146053702e-05,0.02404009192078202,0.00015055645188247714,0.012771461848859434
Test_868,1.2029247458216289e-08,2.299284312391171e-05,0.037014025228994864,2.6998716020056303e-09
Test_869,7.405585536077895e-06,9.273576412211966e-05,4.437898766169653e-08,0.03693685045948735
Test_870,5.149298929638833e-10,0.0370352930492825,1.888699279277788e-11,1.7417918974792376e-06
Test_871,2.6956509423649145e-06,9.133255419631799e-05,4.926340369382632e-08,0.03694296103936654
Test_872,3.6330934057736563e-06,0.00023707074837552177,1.360982103640843e-07,0.03679619895087348
Test_873,2.8919837657465705e-06,2.837365199984224e-05,2.1761296146131052e-07,0.03700555253911901
Test_874,1.5459997855402805e-05,0.002444909678565131,5.158787846287143e-08,0.034576616905353685
Test_875,9.841109945059375e-07,0.002832096759919767,1.0221840427591277e-08,0.034203946590423584
Test_876,1.6141489646138828e-07,3.892273795187335e-06,9.249065105568324e-08,0.03703289120285599
Test_877,0.036933342615763344,6.677929950119168e-05,1.7695950831424583e-06,3.5148661549168605e-05
Test_878,0.03703698405513057,9.987179215318906e-09,3.974654797881764e-08,4.970003273127886e-09
Test_879,5.338200329182048e-06,0.0024110677617567556,0.03441037955107512,0.00021024845126602383
Test_880,1.8000122913185302e-07,2.6070534389604022e-05,0.037010671915831385,1.1681478368969963e-07
Test_881,5.939120405350372e-08,0.03532622257868449,0.0017099584694261905,7.976080572310215e-07
