image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_918,1.554397022118792e-05,0.25,0.9992617964744568,1.3544245121011045e-06,0.000721300020813942
Test_919,0.002258078195154667,0.25,0.0015875176759436727,0.7725364565849304,0.22361797094345093
Test_920,2.088597284455318e-06,0.25,0.999830961227417,1.0047908745036693e-06,0.0001659643603488803
Test_921,3.21873983466503e-07,0.25,3.283841124357423e-06,3.5166019642929314e-06,0.999992847442627
Test_922,0.9999986886978149,0.25,1.0467368838362745e-06,1.1669516908341393e-07,1.459169851614206e-07
Test_923,0.0002447507868055254,0.25,0.999397873878479,6.65785273668007e-06,0.00035067310091108084
Test_924,1.599085226189345e-05,0.25,9.549179367240868e-07,0.999221682548523,0.0007613466586917639
Test_925,0.9999964237213135,0.25,2.856845185306156e-06,1.375071434495112e-07,5.46455567018711e-07
Test_926,7.421178452204913e-05,0.25,0.9985602498054504,6.393131479853764e-05,0.0013016123557463288
Test_927,0.9967321157455444,0.25,0.00018989421369042248,7.02144461683929e-05,0.0030077826231718063
Test_928,2.01855982595589e-05,0.25,0.9988647699356079,1.906711986521259e-05,0.00109598517883569
Test_929,2.0972429410903715e-05,0.25,1.7160487004730385e-06,0.9997814297676086,0.00019594434706959873
Test_930,8.246306038017792e-08,0.25,1.2010674399487442e-10,2.3088114176061936e-05,0.9999767541885376
Test_931,0.999985933303833,0.25,1.3232474884716794e-05,4.5611892574015656e-07,3.8504933286276355e-07
Test_932,1.6612769103072078e-13,0.25,2.664813356957618e-13,5.532374905414805e-11,1.0
Test_933,0.9999898672103882,0.25,5.072379281045869e-06,2.7495036647451343e-06,2.287888264618232e-06
Test_934,2.4770038464794197e-08,0.25,1.655745222706173e-06,1.3512755003830534e-06,0.9999970197677612
Test_935,4.149353117099963e-05,0.25,0.9876141548156738,0.0004915475146844983,0.011852765455842018
Test_936,5.12945516675245e-05,0.25,2.6030425033241045e-06,0.9993630051612854,0.0005831150920130312
Test_937,4.922801508655539e-06,0.25,0.999729335308075,1.8309386859982624e-06,0.00026391682331450284
Test_938,0.00020555713854264468,0.25,1.4615374311688356e-05,0.9961352348327637,0.0036446265876293182
Test_939,0.9999982118606567,0.25,1.562741317684413e-06,1.5350333626429347e-07,1.3450471669784747e-07
Test_940,2.907852831413038e-05,0.25,9.990078524424462e-07,0.9996684789657593,0.0003014772664755583
Test_941,2.4294753529829904e-05,0.25,2.3416355361405294e-06,0.9998338222503662,0.0001394846331095323
Test_942,0.00016771223454270512,0.25,5.076729394204449e-06,0.9971737861633301,0.0026534476783126593
Test_943,9.452342055737972e-05,0.25,0.9976449608802795,0.00029110320610925555,0.0019693949725478888
Test_944,1.9205738226446556e-06,0.25,0.00021836321684531868,0.0010215584188699722,0.9987581968307495
Test_945,0.9999980926513672,0.25,1.502041072853899e-06,1.2580477459778194e-07,2.1382119541613065e-07
Test_946,4.2410815694893245e-06,0.25,0.9994670748710632,6.156242307042703e-06,0.000522491754963994
Test_947,0.00044798210728913546,0.25,1.9530269128154032e-05,0.998261034488678,0.001271426328457892
Test_948,0.9999786615371704,0.25,1.0469060725881718e-05,3.935250333597651e-06,6.913426659593824e-06
Test_949,0.9999974966049194,0.25,1.982271442102501e-06,1.325255709616613e-07,3.625517024374858e-07
Test_950,2.3219146896735765e-05,0.25,1.4303842590379645e-06,0.9996527433395386,0.0003226148837711662
Test_951,6.745104315086792e-07,0.25,0.9990099668502808,6.871464961477614e-07,0.0009885748149827123
Test_952,0.00010200826363870874,0.25,4.0097507735481486e-05,0.9992493987083435,0.0006084973574616015
Test_953,1.8446875401423313e-05,0.25,3.0427781894104555e-06,0.9997236132621765,0.00025485435617156327
Test_954,0.9999978542327881,0.25,1.2606867585418513e-06,5.154016662345384e-07,3.447423182478815e-07
Test_955,0.9999755620956421,0.25,5.070285169495037e-06,8.084085493464954e-06,1.1214707228646148e-05
Test_956,0.00019141717348247766,0.25,4.572779289446771e-06,0.9988064765930176,0.0009975022403523326
Test_957,5.473689452628605e-05,0.25,1.931362749019172e-05,0.9918380379676819,0.008087868802249432
Test_958,0.00010141962411580607,0.25,0.00018713240569923073,0.33087947964668274,0.668832004070282
Test_959,3.4908023280877387e-06,0.25,0.9998562335968018,2.6199963940598536e-06,0.00013760101865045726
Test_960,1.4147285583021585e-06,0.25,0.9999244213104248,4.529404691311356e-07,7.37075024517253e-05
Test_961,0.02528458461165428,0.25,0.00034038812736980617,0.9421513080596924,0.032223764806985855
Test_962,0.00014806250692345202,0.25,0.9494807124137878,0.00010039661719929427,0.05027077719569206
Test_963,0.9999480247497559,0.25,3.595952148316428e-05,1.1654168702079915e-05,4.274264938430861e-06
Test_964,1.4028028999746311e-05,0.25,0.9993789196014404,6.546224540215917e-06,0.0006004381575621665
Test_965,0.9999995231628418,0.25,4.1099971781477507e-07,7.765800802417289e-08,5.486145582267454e-08
Test_966,3.5614692023955286e-05,0.25,0.6496184468269348,0.0005762129439972341,0.3497696816921234
Test_967,5.440821496449644e-06,0.25,0.9986463189125061,3.2601542443444487e-06,0.0013450831174850464
Test_968,8.644971103421994e-07,0.25,0.9999207258224487,1.3316674767338554e-06,7.711409125477076e-05
Test_969,1.602880274731433e-06,0.25,0.9999529123306274,2.2025830048733042e-07,4.522735980572179e-05
Test_970,0.9999939203262329,0.25,3.7244774375722045e-06,1.1929305401281454e-06,1.1985514447587775e-06
Test_971,9.488904470345005e-05,0.25,2.5969154648919357e-06,0.9987170696258545,0.0011854538461193442
Test_972,4.0127424654201604e-06,0.25,0.9998248219490051,1.2727083458230481e-06,0.00016988300194498152
Test_973,1.301409838561085e-06,0.25,0.004942172672599554,1.3336009033082519e-05,0.9950432777404785
Test_974,0.0012402792926877737,0.25,1.1447157703514677e-05,0.9770272970199585,0.02172098308801651
Test_975,0.9999619722366333,0.25,1.8211490896646865e-05,8.716970114619471e-06,1.1112477295682766e-05
Test_976,1.426104881829815e-05,0.25,0.9906412959098816,2.823020076903049e-05,0.00931625161319971
Test_977,4.4437310862122104e-05,0.25,1.6999457557176356e-06,0.9982789754867554,0.0016749536152929068
Test_978,7.439587079716148e-06,0.25,0.9998480081558228,4.340735358709935e-06,0.0001401870249537751
Test_979,0.9999972581863403,0.25,1.716289830255846e-06,8.250050882452342e-07,2.9261343570397e-07
Test_980,2.5508832550258376e-05,0.25,3.6028889098815853e-06,0.9996727705001831,0.00029817712493240833
Test_981,5.3560681408271194e-05,0.25,6.897101229697e-06,0.9993932247161865,0.0005463215638883412
Test_982,0.9999935626983643,0.25,3.5710702377400594e-06,1.9777469333348563e-06,7.771262744427077e-07
Test_983,1.9035067452932708e-05,0.25,0.03015071712434292,2.487356869096402e-05,0.9698053598403931
Test_984,2.5779208954190835e-05,0.25,7.21168078143819e-07,0.9993664622306824,0.0006070308736525476
Test_985,2.0201185179757886e-05,0.25,0.0010597769869491458,0.004403472878038883,0.9945165514945984
Test_986,7.679672125959769e-05,0.25,5.02937211876997e-07,0.9981662631034851,0.0017564785666763783
Test_987,3.47895627236805e-12,0.25,3.397588634046489e-12,1.8753527619708166e-09,1.0
Test_988,0.9996465444564819,0.25,6.327345181489363e-05,0.0001515526819275692,0.00013861758634448051
Test_989,0.9999986886978149,0.25,7.383441129604762e-07,4.3611106548269163e-07,1.757970835569722e-07
Test_990,8.409125439357013e-05,0.25,0.043331846594810486,0.0011427814606577158,0.9554413557052612
Test_991,8.927621142351683e-11,0.25,5.696813021316416e-10,2.2868881899285043e-08,1.0
Test_992,2.69767660938669e-05,0.25,1.239776065631304e-05,0.9996232986450195,0.0003373388899490237
Test_993,0.651529848575592,0.25,0.0007074555614963174,0.051418937742710114,0.29634371399879456
Test_994,5.792404408566654e-05,0.25,2.5377896690770285e-06,0.1259486973285675,0.8739908337593079
Test_995,4.8220557800959796e-05,0.25,0.0041785817593336105,0.0006150208064354956,0.9951582551002502
Test_996,8.945997933551553e-07,0.25,0.999639630317688,4.6614252369181486e-07,0.0003589772677514702
Test_997,4.0786540921544656e-05,0.25,0.9998877048492432,2.4341055905097164e-05,4.7153302148217335e-05
Test_998,1.9461172087176237e-06,0.25,0.9998236298561096,8.580118446843699e-07,0.00017357891192659736
Test_999,1.8601081137603614e-06,0.25,0.9996050000190735,7.914352408988634e-07,0.00039228409877978265
Test_1000,4.636134690372273e-06,0.25,0.8998458981513977,2.4741123070270987e-06,0.1001470610499382
Test_1001,0.08196988701820374,0.25,0.0006060410523787141,0.9168439507484436,0.000580089632421732
Test_1002,2.7346477509127e-05,0.25,0.9969357252120972,2.4797023797873408e-05,0.00301207578741014
Test_1003,5.7155019021593034e-05,0.25,5.365324341255473e-06,0.9993075132369995,0.0006299184751696885
Test_1004,5.137866537552327e-06,0.25,1.102860551327467e-06,0.9999079704284668,8.58117055031471e-05
Test_1005,0.9998694658279419,0.25,1.8336813809582964e-05,1.4912856386217754e-05,9.721946844365448e-05
Test_1006,9.645817954151426e-06,0.25,0.10297006368637085,1.6071788195404224e-05,0.897004246711731
Test_1007,6.73541653668508e-05,0.25,2.037575313806883e-06,0.9988221526145935,0.0011084743309766054
Test_1008,0.9999963045120239,0.25,2.2102824459580006e-06,8.326612146447587e-07,6.286143729994365e-07
Test_1009,0.0006867730990052223,0.25,0.9705044031143188,0.016103340312838554,0.012705480679869652
Test_1010,6.283729362621671e-06,0.25,0.9996603727340698,1.750736919348128e-05,0.0003158410545438528
Test_1011,3.606819882406853e-05,0.25,0.9984045624732971,7.41153780836612e-06,0.0015519607113674283
Test_1012,8.324041846208274e-05,0.25,2.469312858011108e-05,0.9995970129966736,0.0002950628404505551
Test_1013,9.30277383304201e-06,0.25,0.9998230338096619,6.112217306508683e-06,0.00016157257778104395
Test_1014,4.622192136594094e-06,0.25,0.9994754195213318,1.9586493635870283e-06,0.000518098589964211
Test_1015,0.9999983310699463,0.25,1.1370617585271248e-06,1.979434642862543e-07,1.89127348448892e-07
Test_1016,1.5192732689683908e-06,0.25,0.9998925924301147,4.882706434727879e-07,0.00010538914648350328
Test_1017,3.749977258848958e-05,0.25,0.9996964931488037,4.872509634878952e-06,0.0002611936943139881
Test_1018,0.0002722695062402636,0.25,5.55415954295313e-06,0.9988906979560852,0.0008315276936627924
Test_1019,4.825707037525717e-06,0.25,0.5174111723899841,7.455272225342924e-06,0.48257651925086975
Test_1020,7.941339572425932e-05,0.25,0.9982991814613342,0.00010246734018437564,0.0015189115656539798
Test_1021,0.0021379722747951746,0.25,0.9969555139541626,0.00011264097702223808,0.0007938153576105833
Test_1022,5.98086489844718e-06,0.25,0.9997127652168274,2.5996843078246457e-07,0.00028105202363803983
Test_1023,0.9999964237213135,0.25,2.4437222236883827e-06,8.141324769894709e-07,3.2679804462532047e-07
Test_1024,0.9999973773956299,0.25,1.8750716890281183e-06,3.06225814483696e-07,3.948958067212516e-07
Test_1025,3.300683601992205e-05,0.25,1.1146995348099153e-05,0.9995482563972473,0.00040761809214018285
Test_1026,0.9997239708900452,0.25,0.00012882034934591502,5.155873441253789e-05,9.562220657244325e-05
Test_1027,0.00024715723702684045,0.25,8.265876203950029e-06,0.9985666871070862,0.001177945639938116
Test_1028,0.9999585151672363,0.25,1.5251666809490416e-05,1.1487425581435673e-05,1.4835693946224637e-05
Test_1029,0.9999330043792725,0.25,4.943233579979278e-05,1.5335190255427733e-06,1.5930578229017556e-05
Test_1030,0.9999585151672363,0.25,3.950936661567539e-05,7.804388815202401e-07,1.1579911642911611e-06
Test_1031,4.113092290936038e-05,0.25,4.83910798720899e-06,0.9995373487472534,0.0004166786384303123
Test_1032,8.815907494863495e-05,0.25,2.1216176264715614e-06,0.9985180497169495,0.0013916889438405633
Test_1033,5.9025433074566536e-06,0.25,0.9803211688995361,2.6233749395032646e-06,0.019670436158776283
Test_1034,1.7049630969268037e-06,0.25,0.9824640154838562,1.7361350046485313e-06,0.017532503232359886
Test_1035,0.00019972477457486093,0.25,0.9830541014671326,1.4864133845549077e-05,0.016731252893805504
Test_1036,0.9999920129776001,0.25,4.741438715427648e-06,1.7897389170684619e-06,1.4519964679493569e-06
Test_1037,0.00012681093357969075,0.25,0.9978017210960388,7.138797855077428e-07,0.0020707815419882536
Test_1038,8.855725172907114e-05,0.25,3.0302915092761395e-06,0.9993442893028259,0.0005641219322569668
Test_1039,0.00013561749074142426,0.25,1.7502869695817935e-06,0.9968985319137573,0.002964071463793516
Test_1040,2.48400083364686e-05,0.25,1.6806363873911323e-06,0.9975454211235046,0.002428006613627076
Test_1041,2.798265313685988e-06,0.25,0.994188666343689,2.2995041035756003e-06,0.005806322675198317
Test_1042,0.00012361648259684443,0.25,0.9960116147994995,4.906826802653086e-07,0.003864293685182929
Test_1043,2.02224819076946e-05,0.25,0.9974780678749084,5.912324354540033e-07,0.00250115804374218
Test_1044,9.127284101850819e-06,0.25,1.1961161590079428e-06,0.9997424483299255,0.0002471742045599967
Test_1045,1.5737990906927735e-05,0.25,0.9976834058761597,1.6392303223256022e-05,0.0022843731567263603
Test_1046,1.9442661596258404e-06,0.25,1.1372624157957034e-06,0.00015586530207656324,0.9998409748077393
Test_1047,0.9999971389770508,0.25,2.3858588065195363e-06,2.2587876458146638e-07,2.3577331376145594e-07
Test_1048,0.0007116220658645034,0.25,1.2013060768367723e-05,0.9979425072669983,0.001333886873908341
Test_1049,5.550739660975523e-05,0.25,2.2041183456167346e-06,0.9994334578514099,0.0005088037578389049
Test_1050,6.193176886881702e-06,0.25,0.9993566870689392,9.804805358726298e-07,0.0006361123523674905
Test_1051,2.2433225240092725e-05,0.25,6.595758804905927e-06,0.9998675584793091,0.00010340474545955658
Test_1052,7.99243789515458e-05,0.25,5.618753675662447e-06,0.9990911483764648,0.0008232740801759064
Test_1053,1.6587116988375783e-05,0.25,0.9990022778511047,5.0244934755028225e-06,0.0009760934626683593
Test_1054,0.9999978542327881,0.25,1.858258769971144e-06,1.7503060689705308e-07,1.4682922255815356e-07
Test_1055,2.5333247322123498e-05,0.25,2.3521300818174495e-07,0.9552147388458252,0.04475970193743706
Test_1056,6.0332849898259155e-06,0.25,0.9995614886283875,4.542000169749372e-06,0.000427986029535532
Test_1057,0.00010313339589629322,0.25,1.3578748621512204e-05,0.9994059801101685,0.0004772639076691121
Test_1058,0.9999960660934448,0.25,1.1789090876845876e-06,1.0569084452072275e-06,1.673089627729496e-06
Test_1059,0.004626710433512926,0.25,0.00011732829443644732,0.9650998115539551,0.030156148597598076
Test_1060,7.923022349132225e-05,0.25,4.749458639707882e-06,0.9991180300712585,0.0007980147493071854
Test_1061,0.9920849204063416,0.25,0.00022401112073566765,0.004443081095814705,0.0032479409128427505
Test_1062,0.9999872446060181,0.25,4.148220341448905e-06,6.0234283409954514e-06,2.475933570167399e-06
Test_1063,0.00024307589046657085,0.25,0.9970784187316895,3.5503300750860944e-05,0.0026429772842675447
Test_1064,4.9391364882467315e-05,0.25,4.7588892471139843e-07,0.9965083003044128,0.0034417619463056326
Test_1065,0.9999475479125977,0.25,1.2695034456555732e-05,3.0294399039121345e-05,9.5232517196564e-06
Test_1066,6.228921847650781e-05,0.25,2.9212990284577245e-06,0.9994350075721741,0.0004997567739337683
Test_1067,0.0003243671089876443,0.25,0.00189132837112993,0.04658711701631546,0.95119708776474
Test_1068,0.00030636266455985606,0.25,2.3387196961266454e-06,0.9968637228012085,0.002827636431902647
Test_1069,2.7365093046682887e-05,0.25,0.9997467398643494,7.584611012134701e-06,0.00021820506663061678
Test_1070,0.9997264742851257,0.25,8.840553346090019e-05,4.196225563646294e-05,0.0001431308628525585
Test_1071,8.240874080911453e-07,0.25,0.9995100498199463,1.3667844314113609e-06,0.00048784399405121803
Test_1072,7.685780292376876e-05,0.25,3.3605198268560343e-07,0.4355759620666504,0.5643468499183655
Test_1073,2.9464703402481973e-05,0.25,2.1423518603569391e-07,0.994782030582428,0.005188298877328634
Test_1074,1.0086048860102892e-05,0.25,0.9995061159133911,1.5355419691331917e-06,0.0004821916518267244
Test_1075,1.2117261576349847e-06,0.25,0.9985218644142151,2.052715672107297e-06,0.0014748845715075731
Test_1076,0.9978177547454834,0.25,8.03079892648384e-05,0.001991481287404895,0.0001105368573917076
Test_1077,0.999504566192627,0.25,3.696639760164544e-05,0.00022893464483786374,0.00022954853193368763
Test_1078,4.794229425897356e-06,0.25,0.9993829727172852,1.8837889683709363e-06,0.0006103182677179575
Test_1079,7.628552793903509e-06,0.25,0.999516487121582,6.540136382682249e-06,0.0004693457449320704
Test_1080,0.038687556982040405,0.25,0.8898261189460754,7.863216160330921e-05,0.0714077427983284
Test_1081,1.10972237621354e-07,0.25,5.4096115491120145e-05,2.8904878490720876e-07,0.9999455213546753
Test_1082,6.969395326450467e-05,0.25,3.5237706015323056e-06,0.9936002492904663,0.006326564121991396
Test_1083,0.9999897480010986,0.25,8.265452379419003e-06,7.282318961188139e-07,1.3459949741445598e-06
Test_1084,8.577633395234763e-12,0.25,1.4628289690676866e-09,1.435392027460125e-09,1.0
Test_1085,0.0002580780128482729,0.25,1.5986837752279826e-05,0.998525083065033,0.0012009224155917764
Test_1086,1.010048890748294e-05,0.25,0.9988334774971008,5.696466814697487e-06,0.0011507344897836447
Test_1087,1.6396539876950555e-06,0.25,1.3851109770257608e-06,0.05328956991434097,0.9467074275016785
Test_1088,0.00010297291009919718,0.25,0.9878059029579163,7.353301043622196e-06,0.012083756737411022
Test_1089,7.95591768110171e-05,0.25,2.8576434942806372e-06,0.9990612864494324,0.000856339989695698
Test_1090,0.00030243702349253,0.25,3.3309659102087608e-06,0.9995587468147278,0.00013550596486311406
Test_1091,0.9999963045120239,0.25,2.9341135814320296e-06,2.0649255816351797e-07,4.777942876899033e-07
Test_1092,0.9998558759689331,0.25,7.574906248919433e-06,4.520891161519103e-05,9.128620149567723e-05
Test_1093,4.228598845656961e-05,0.25,3.422115355533606e-07,0.9972957968711853,0.0026615497190505266
Test_1094,0.9999969005584717,0.25,2.532112148401211e-06,3.491658162602107e-07,2.1711606734697853e-07
Test_1095,1.4749878573638853e-05,0.25,3.905837786533084e-07,0.9990596175193787,0.0009252726449631155
Test_1096,2.83862063952256e-05,0.25,1.7114003014739865e-07,0.996802806854248,0.003168595489114523
Test_1097,0.9999967813491821,0.25,2.2647736841463484e-06,4.3358178913877055e-07,4.25413361426763e-07
Test_1098,0.018360460177063942,0.25,0.00024240996572189033,0.9799088835716248,0.0014882570831105113
Test_1099,4.2211708205286413e-05,0.25,9.734363629831932e-06,0.9991859793663025,0.0007621061522513628
Test_1100,1.7082330714401905e-06,0.25,0.9982117414474487,7.485744390578475e-06,0.001779115293174982
Test_1101,0.9999854564666748,0.25,1.2297537068661768e-05,8.838096050567401e-07,1.3866497283743229e-06
Test_1102,4.998894951313559e-07,0.25,0.9993211030960083,7.63965203987027e-07,0.0006776414229534566
Test_1103,1.2155495596744004e-06,0.25,2.3133168269851012e-06,0.000834084115922451,0.9991624355316162
Test_1104,0.019073139876127243,0.25,0.0002851153549272567,0.9222972393035889,0.058344464749097824
Test_1105,6.772333290427923e-05,0.25,5.0433145588613115e-06,0.9994257688522339,0.0005015081842429936
Test_1106,0.9999958276748657,0.25,2.657244294823613e-06,6.565146577486303e-07,7.829543164916686e-07
Test_1107,1.0043440852314234e-05,0.25,0.985069215297699,8.871228601492476e-06,0.014911788515746593
Test_1108,0.9999892711639404,0.25,5.181865162739996e-06,2.9153216019039974e-06,2.7710427730198717e-06
Test_1109,0.9999945163726807,0.25,3.6764395190402865e-06,1.049617367243627e-06,6.699164032397675e-07
Test_1110,2.921861960203387e-05,0.25,0.9983772039413452,2.9616430765599944e-05,0.001563972793519497
Test_1111,3.680105146486312e-05,0.25,0.9968308806419373,3.7271352084644604e-06,0.0031286845915019512
Test_1112,0.999990701675415,0.25,3.1578817925037583e-06,3.089646270382218e-06,3.0889805202605203e-06
Test_1113,1.6657575940826064e-07,0.25,0.9991850256919861,2.198096581196296e-06,0.0008125969325192273
Test_1114,1.6556185073568486e-05,0.25,0.9990487694740295,2.2084786905907094e-06,0.0009323799167759717
Test_1115,5.334440515980532e-07,0.25,0.9999674558639526,2.057224008922276e-07,3.173015284119174e-05
Test_1116,2.7700694772647694e-05,0.25,0.9986684322357178,0.00011928694584639743,0.001184594351798296
Test_1117,0.9999929666519165,0.25,4.363879725133302e-06,1.6826676301207044e-06,9.015857358463109e-07
Test_1118,4.2714418668765575e-05,0.25,0.9994070529937744,0.00014047212607692927,0.00040976444142870605
Test_1119,6.435740215238184e-05,0.25,4.971502676198725e-06,0.9993799924850464,0.0005506540182977915
Test_1120,5.5218583838723134e-06,0.25,0.021519681438803673,6.0228112488402985e-06,0.9784687161445618
Test_1121,1.4847363672743086e-05,0.25,0.2022951990365982,0.00014755589654669166,0.7975424528121948
Test_1122,4.4323900510789827e-05,0.25,7.633751920366194e-06,0.9996417760848999,0.0003062210453208536
Test_1123,0.9999942779541016,0.25,4.671618626161944e-06,5.527776352209912e-07,4.520572360888764e-07
Test_1124,1.2748221706715412e-05,0.25,0.9997500777244568,2.8739192202920094e-05,0.00020839479111600667
Test_1125,6.437725375008085e-08,0.25,1.8255586837767623e-06,1.4501945315714693e-06,0.9999966621398926
Test_1126,0.9999954700469971,0.25,4.224004442221485e-06,1.5878318038176076e-07,2.259210276633894e-07
Test_1127,3.5891240258933976e-05,0.25,4.113489012524951e-06,0.9994245767593384,0.0005354311433620751
Test_1128,3.160915002808906e-05,0.25,0.99925297498703,3.80727692572691e-06,0.0007115922635421157
Test_1129,8.593042366555892e-06,0.25,0.9994868040084839,9.247359230357688e-06,0.0004952521994709969
Test_1130,1.9275023078080267e-05,0.25,8.519093057657301e-07,0.999657154083252,0.00032267539063468575
Test_1131,0.9999967813491821,0.25,2.891517169700819e-06,2.055474084272646e-07,1.4188609043230827e-07
Test_1132,0.0018318044021725655,0.25,9.104674245463684e-05,0.29888346791267395,0.6991937160491943
Test_1133,0.9993616938591003,0.25,3.440062573645264e-05,0.0005663777701556683,3.7563509977189824e-05
Test_1134,0.0001015284942695871,0.25,0.9974067807197571,0.000617871293798089,0.001873742905445397
Test_1135,0.9999735355377197,0.25,7.880228622525465e-06,1.1873353287228383e-05,6.62621141600539e-06
Test_1136,0.00016561115626245737,0.25,2.3671736926189624e-06,0.996351957321167,0.0034800118301063776
Test_1137,0.00037740706466138363,0.25,1.4821613149251789e-05,0.9949703812599182,0.0046374122612178326
Test_1138,0.00019266133313067257,0.25,1.2689826007772353e-06,0.9879201650619507,0.011885923333466053
Test_1139,7.229312177514657e-05,0.25,0.16644872725009918,0.012887765653431416,0.8205912113189697
Test_1140,9.763391426531598e-05,0.25,1.7397127294316306e-06,0.980091392993927,0.019809214398264885
Test_1141,0.00011613669630605727,0.25,1.639519837226544e-06,0.9966683983802795,0.003213822375983
Test_1142,2.3072097974363714e-06,0.25,0.9427854418754578,1.5159606618908583e-06,0.05721072480082512
Test_1143,3.204859240213409e-05,0.25,0.9875071048736572,1.6133435565279797e-05,0.012444686144590378
Test_1144,0.00021928160276729614,0.25,0.9984857439994812,4.288507261662744e-05,0.0012522070901468396
Test_1145,0.27237409353256226,0.25,0.00026391856954433024,0.5772970914840698,0.1500648558139801
Test_1146,5.154636892257258e-05,0.25,0.9993755221366882,1.4194326467986684e-05,0.0005587499472312629
Test_1147,0.00010281378490617499,0.25,2.335127419428318e-06,0.9984499216079712,0.001444880967028439
Test_1148,8.407155860368221e-07,0.25,0.9988136291503906,1.3534646541302209e-06,0.0011842232197523117
Test_1149,7.345022485193142e-14,0.25,3.562851392629714e-15,7.362875587002549e-11,1.0
Test_1150,0.019352195784449577,0.25,3.067640500376001e-05,0.9771803021430969,0.003436865983530879
Test_1151,0.999991774559021,0.25,7.315149559872225e-06,4.1176588183589047e-07,6.530543714688974e-07
Test_1152,0.9999995231628418,0.25,5.057673888586578e-07,1.9813530371948218e-08,1.2056773357471684e-08
Test_1153,3.7710964534198865e-05,0.25,4.4378347752171976e-07,0.9949171543121338,0.005044762045145035
Test_1154,9.404457159689628e-06,0.25,0.9988873600959778,2.744617268035654e-05,0.0010759095894172788
Test_1155,2.623072532514925e-06,0.25,0.9998890161514282,1.5196120273230918e-07,0.00010820257739396766
Test_1156,0.0016727043548598886,0.25,5.594202957581729e-05,0.9808868169784546,0.017384544014930725
Test_1157,2.2001815523253754e-05,0.25,4.039738712435792e-07,0.9948829412460327,0.005094698164612055
Test_1158,3.35891208180783e-08,0.25,1.787521775042933e-08,1.0554163054621313e-05,0.99998939037323
Test_1159,1.5638435968412523e-07,0.25,0.9985761642456055,4.423015553811638e-08,0.0014236733550205827
Test_1160,0.9999985694885254,0.25,1.0525486686674412e-06,1.2362689005840366e-07,2.9441676474561973e-07
Test_1161,4.463574441615492e-06,0.25,0.9973412156105042,1.0704107808123808e-05,0.002643622225150466
Test_1162,6.590224802494049e-05,0.25,1.5994897921700613e-06,0.9983994364738464,0.0015330148162320256
Test_1163,0.9999972581863403,0.25,1.0476921943336492e-06,7.237591148623324e-07,9.558606279824744e-07
Test_1164,6.648859198321588e-06,0.25,0.9784704446792603,3.7831885038031032e-06,0.021519241854548454
Test_1165,0.0005795251345261931,0.25,0.35361501574516296,0.00016991437587421387,0.6456355452537537
Test_1166,3.2422076401417144e-07,0.25,2.8182198796855573e-09,0.001008033868856728,0.9989915490150452
Test_1167,0.0003690023731905967,0.25,0.9916233420372009,6.995863077463582e-05,0.007937663234770298
Test_1168,1.4301135706773493e-06,0.25,0.9983242154121399,2.1040932551841252e-07,0.0016741096042096615
Test_1169,7.880654447944835e-05,0.25,1.422818695573369e-05,0.999514102935791,0.00039284664671868086
Test_1170,3.317970913485624e-05,0.25,0.0015288087306544185,3.614054367062636e-05,0.9984018206596375
Test_1171,7.390631071757525e-05,0.25,1.4945437669666717e-06,0.9973371624946594,0.002587423427030444
Test_1172,0.999996542930603,0.25,2.677188376765116e-06,7.640887247362116e-07,1.1118765996798174e-07
Test_1173,0.00021371367620304227,0.25,3.887402272084728e-06,0.27063390612602234,0.7291484475135803
Test_1174,8.573989907745272e-05,0.25,5.12980886924197e-06,0.9981884360313416,0.001720733242109418
Test_1175,7.522554597017006e-07,0.25,0.9996827840805054,1.5122421928026597e-06,0.0003149190451949835
Test_1176,0.0001889833074528724,0.25,5.873193913430441e-06,0.9956613183021545,0.004143855068832636
Test_1177,0.9999722242355347,0.25,2.100583878927864e-05,2.5300005290773697e-06,4.31195394412498e-06
Test_1178,0.9999605417251587,0.25,6.4867390392464586e-06,1.82882013177732e-05,1.4830548025202006e-05
Test_1179,0.00010002766066463664,0.25,0.998112678527832,0.0004028541734442115,0.0013844455825164914
Test_1180,0.9999949932098389,0.25,2.729372681642417e-06,8.539528266737761e-07,1.4614713563787518e-06
Test_1181,2.283481762788142e-06,0.25,0.9992209672927856,1.9031101601285627e-06,0.00077486113877967
Test_1182,0.3048529624938965,0.25,0.0003652946325019002,0.6337862014770508,0.060995541512966156
Test_1183,4.460611307877116e-05,0.25,3.379089685040526e-05,0.9745028018951416,0.025418806821107864
Test_1184,3.517781976825063e-07,0.25,0.9999663829803467,2.061054829027853e-07,3.297129660495557e-05
Test_1185,4.9393489462090656e-05,0.25,0.004416916985064745,0.018537074327468872,0.9769966006278992
Test_1186,6.64826002321206e-05,0.25,0.9953359961509705,0.00039575097616761923,0.004201783332973719
Test_1187,1.2047687050653622e-05,0.25,5.591111857938813e-06,0.9998677968978882,0.00011459091183496639
Test_1188,0.0015001182910054922,0.25,8.365236135432497e-05,0.5436225533485413,0.45479369163513184
Test_1189,0.00020702648907899857,0.25,0.0017799994675442576,0.875940203666687,0.122072733938694
Test_1190,0.0028816277626901865,0.25,0.9905327558517456,0.000758165551815182,0.0058274720795452595
Test_1191,3.688018841785379e-05,0.25,1.8954090137413004e-06,0.9992764592170715,0.0006848036427982152
